sample_index,true_label,predicted_label,confidence
4954,2,2,0.96330774
4955,7,7,0.9785096
4956,8,8,0.9607718
4957,0,0,0.9784759
4958,0,0,0.9770512
4959,0,0,0.9811724
4960,8,8,0.9677857
4961,2,2,0.981781
4962,2,2,0.9682778
4963,9,9,0.98361224
4964,2,2,0.983818
4965,2,2,0.9573007
4966,7,7,0.9368693
4967,9,9,0.96972513
4968,9,9,0.9812081
4969,2,2,0.9854375
4970,7,7,0.9852742
4971,5,5,0.9830495
4972,1,1,0.96724474
4973,3,3,0.974096
4974,4,4,0.9875802
4975,9,9,0.97452307
4976,4,4,0.9798901
4977,1,1,0.9782178
4978,8,8,0.9889474
4979,5,5,0.9798925
4980,6,6,0.9773293
4981,2,2,0.96539
4982,8,8,0.97172785
4983,3,3,0.9873396
4984,1,1,0.9782176
4985,2,2,0.9685081
4986,8,8,0.9812493
4987,4,4,0.9810445
4988,9,9,0.97229993
4989,9,9,0.9700482
4990,3,3,0.9265564
4991,7,7,0.9778746
4992,0,0,0.98638654
4993,7,7,0.9560685
4994,7,7,0.9849954
4995,2,2,0.9780247
4996,3,3,0.98748416
4997,2,2,0.9584386
4998,4,4,0.9757776
4999,0,0,0.96535414
5000,3,3,0.9730206
5001,9,9,0.9784405
5002,9,9,0.96750367
5003,8,8,0.9914179
5004,4,4,0.9679861
5005,1,1,0.9729522
5006,0,0,0.9755141
5007,6,6,0.97638035
5008,0,0,0.98253274
5009,9,9,0.97246945
5010,6,6,0.9804109
5011,8,8,0.98963416
5012,6,6,0.96538246
5013,1,1,0.9764149
5014,1,1,0.98043776
5015,9,9,0.9727242
5016,8,8,0.9781578
5017,9,9,0.9752371
5018,2,2,0.9718393
5019,3,3,0.98864895
5020,5,5,0.9882858
5021,5,5,0.96608126
5022,9,9,0.96989775
5023,4,4,0.9852959
5024,2,2,0.9686317
5025,1,1,0.97657895
5026,9,9,0.9747488
5027,4,4,0.97905904
5028,3,3,0.96972287
5029,9,9,0.9774441
5030,6,6,0.9745448
5031,0,0,0.9770561
5032,4,4,0.9743276
5033,0,0,0.9771748
5034,6,6,0.9759728
5035,0,0,0.971033
5036,1,1,0.9741189
5037,2,2,0.98104066
5038,3,3,0.9825999
5039,4,4,0.9632426
5040,7,7,0.9840333
5041,8,8,0.97253203
5042,9,9,0.9868896
5043,0,0,0.97813034
5044,1,1,0.9683934
5045,2,2,0.9811509
5046,3,3,0.9942609
5047,4,4,0.9683418
5048,7,7,0.9798497
5049,8,8,0.96383965
5050,9,9,0.97266686
5051,0,0,0.9812589
5052,1,1,0.9796587
5053,2,2,0.9703446
5054,3,3,0.99000156
5055,4,4,0.97209585
5056,5,5,0.98144734
5057,6,6,0.9767467
5058,7,7,0.9821568
5059,8,8,0.97524613
5060,9,9,0.9612353
5061,8,8,0.9681147
5062,3,3,0.989145
5063,4,4,0.97575253
5064,7,7,0.9800979
5065,8,8,0.91036636
5066,6,6,0.98433685
5067,3,3,0.98130167
5068,4,4,0.9754843
5069,0,0,0.97695416
5070,9,9,0.95589757
5071,7,7,0.96490574
5072,1,1,0.9793815
5073,9,9,0.95545137
5074,3,3,0.97762555
5075,8,8,0.96528614
5076,4,4,0.9766282
5077,7,7,0.9819396
5078,3,3,0.9912847
5079,0,0,0.96867275
5080,9,9,0.9756461
5081,1,1,0.97425646
5082,4,4,0.97014767
5083,5,5,0.98141015
5084,4,4,0.9765118
5085,6,6,0.9837652
5086,2,2,0.957577
5087,0,0,0.9909491
5088,6,6,0.9621441
5089,2,2,0.98537946
5090,1,1,0.9844052
5091,1,1,0.9852056
5092,1,1,0.94582295
5093,1,1,0.96628475
5094,7,7,0.98242885
5095,2,2,0.9808576
5096,4,4,0.98460937
5097,7,7,0.97318316
5098,5,5,0.96875405
5099,2,2,0.96207535
5100,9,9,0.9800101
5101,4,4,0.9624153
5102,5,5,0.9789469
5103,8,8,0.9653044
5104,4,4,0.9786606
5105,2,2,0.98030305
5106,9,9,0.95276827
5107,7,7,0.9736934
5108,0,0,0.98389834
5109,0,0,0.978028
5110,7,7,0.97151786
5111,5,5,0.970746
5112,1,1,0.97794116
5113,1,1,0.97301006
5114,7,7,0.9828015
5115,6,6,0.9749615
5116,6,6,0.9820104
5117,6,6,0.9834781
5118,8,8,0.9756767
5119,2,2,0.9809083
5120,2,2,0.96836084
5121,7,7,0.97865
5122,7,7,0.9738556
5123,4,4,0.97532517
5124,0,0,0.9802919
5125,2,2,0.9627806
5126,4,4,0.9701506
5127,2,2,0.9591034
5128,1,1,0.97072214
5129,8,8,0.971402
5130,9,9,0.98339015
5131,6,6,0.9866899
5132,1,1,0.97351086
5133,0,0,0.98001045
5134,5,5,0.9793316
5135,9,9,0.9486333
5136,6,6,0.98224163
5137,9,9,0.97657233
5138,8,8,0.9804089
5139,0,0,0.9779652
5140,3,3,0.98544204
5141,0,0,0.9723069
5142,8,8,0.9816597
5143,3,3,0.98718935
5144,9,9,0.9650432
5145,6,6,0.97131574
5146,3,3,0.9913504
5147,0,0,0.97596383
5148,1,1,0.9785463
5149,2,2,0.9747259
5150,3,3,0.9825156
5151,4,4,0.9735101
5152,5,5,0.9318169
5153,6,6,0.98997223
5154,7,7,0.9795872
5155,0,0,0.9904128
5156,1,1,0.9757976
5157,2,2,0.98188215
5158,3,3,0.9792377
5159,4,4,0.97427714
5160,5,5,0.96894795
5161,6,6,0.9855942
5162,7,7,0.967339
5163,8,8,0.9905917
5164,9,9,0.9649806
5165,0,0,0.98306584
5166,1,1,0.9825449
5167,2,2,0.9764979
5168,3,3,0.9887927
5169,4,4,0.98679954
5170,5,5,0.9715754
5171,6,6,0.98859787
5172,7,7,0.9819452
5173,8,8,0.9459097
5174,5,5,0.9569943
5175,4,4,0.96492976
5176,8,8,0.9210515
5177,7,7,0.9650765
5178,4,4,0.9786326
5179,7,7,0.98085207
5180,7,7,0.98094475
5181,3,3,0.9754959
5182,9,9,0.965906
5183,8,8,0.9545531
5184,8,8,0.95621854
5185,3,3,0.98414826
5186,1,1,0.9767816
5187,5,5,0.9673204
5188,8,8,0.9451848
5189,2,2,0.97984076
5190,7,7,0.97525394
5191,4,4,0.9832186
5192,2,2,0.9747975
5193,1,1,0.97545415
5194,5,5,0.8910791
5195,4,4,0.9857076
5196,5,5,0.9671729
5197,5,5,0.9729666
5198,8,8,0.9536858
5199,6,6,0.98868513
5200,4,4,0.9790638
5201,4,4,0.95405006
5202,4,4,0.9762623
5203,1,1,0.96787965
5204,8,8,0.97364277
5205,7,7,0.97619665
5206,5,5,0.9498126
5207,5,5,0.9395858
5208,1,1,0.9772061
5209,8,8,0.9366987
5210,9,9,0.97840536
5211,1,1,0.9770768
5212,3,3,0.9820619
5213,6,6,0.9808678
5214,3,3,0.9704476
5215,3,3,0.9838441
5216,2,2,0.9782728
5217,2,2,0.9896953
5218,6,6,0.9895801
5219,9,9,0.96951956
5220,9,9,0.96521753
5221,6,6,0.96795684
5222,5,5,0.9573003
5223,5,5,0.9590363
5224,3,3,0.9778209
5225,3,3,0.9794781
5226,8,8,0.9777529
5227,1,1,0.9785292
5228,6,6,0.98606575
5229,5,5,0.9843196
5230,6,6,0.9806393
5231,8,8,0.97518665
5232,1,1,0.97647583
5233,9,9,0.96824527
5234,7,7,0.97161037
5235,6,6,0.98226005
5236,8,8,0.96497303
5237,3,3,0.98510146
5238,7,7,0.99053156
5239,4,4,0.98592967
5240,7,7,0.9844993
5241,0,0,0.97521585
5242,9,9,0.97336686
5243,0,0,0.97844005
5244,0,0,0.9727623
5245,3,3,0.98810273
5246,7,7,0.9605823
5247,9,9,0.94699323
5248,3,3,0.9901037
5249,0,0,0.9877071
5250,2,2,0.9838207
5251,0,0,0.98371154
5252,1,1,0.9741664
5253,0,0,0.9769264
5254,1,1,0.96852857
5255,0,0,0.9669338
5256,4,4,0.9829637
5257,0,0,0.96023345
5258,1,1,0.97896177
5259,0,0,0.96733874
5260,4,4,0.9923786
5261,7,7,0.97032744
5262,9,9,0.87786466
5263,6,6,0.98225594
5264,2,2,0.9482291
5265,6,6,0.9302193
5266,2,2,0.9854203
5267,2,2,0.9841218
5268,9,9,0.9691844
5269,9,9,0.98424613
5270,0,0,0.9889458
5271,1,1,0.9780481
5272,2,2,0.9628831
5273,3,3,0.9878221
5274,4,4,0.9732397
5275,5,5,0.98116183
5276,6,6,0.9754136
5277,7,7,0.9691036
5278,8,8,0.995076
5279,9,9,0.95887786
5280,0,0,0.98364085
5281,1,1,0.9675386
5282,2,2,0.98079383
5283,3,3,0.9637276
5284,4,4,0.97759753
5285,5,5,0.9688419
5286,6,6,0.97799736
5287,7,7,0.97634196
5288,8,8,0.9868233
5289,9,9,0.97341055
5290,0,0,0.9889676
5291,1,1,0.9700598
5292,2,2,0.97586584
5293,3,3,0.9810967
5294,4,4,0.9734181
5295,5,5,0.97442675
5296,6,6,0.98724335
5297,7,7,0.98343
5298,8,8,0.9827619
5299,9,9,0.9786885
5300,8,8,0.96823645
5301,0,0,0.98643714
5302,5,5,0.98048246
5303,6,6,0.98201734
5304,6,6,0.9825386
5305,0,0,0.9804463
5306,8,8,0.96768504
5307,0,0,0.97348887
5308,2,2,0.97988373
5309,3,3,0.97680616
5310,7,7,0.98208594
5311,9,9,0.9693382
5312,4,4,0.981244
5313,7,7,0.973465
5314,1,1,0.9734528
5315,9,9,0.9833024
5316,1,1,0.9741436
5317,7,7,0.97362435
5318,1,1,0.9732589
5319,4,4,0.97810286
5320,0,0,0.98788387
5321,0,0,0.9656047
5322,4,4,0.98545754
5323,1,1,0.9778445
5324,7,7,0.9762541
5325,5,5,0.9746592
5326,7,7,0.97798127
5327,1,1,0.96836275
5328,3,3,0.9860254
5329,3,3,0.979431
5330,3,3,0.98631674
5331,1,1,0.8841746
5332,6,6,0.97846234
5333,9,9,0.9882124
5334,7,7,0.9806127
5335,4,4,0.982742
5336,3,3,0.98926497
5337,0,0,0.97403854
5338,2,2,0.9686701
5339,5,5,0.96535456
5340,2,2,0.97149503
5341,6,6,0.9831512
5342,0,0,0.9823219
5343,8,8,0.9885129
5344,9,9,0.98065543
5345,4,4,0.9849052
5346,3,3,0.9780943
5347,5,5,0.9797467
5348,4,4,0.9663018
5349,8,8,0.9846444
5350,1,1,0.97411466
5351,5,5,0.97277033
5352,9,9,0.98052764
5353,0,0,0.97473913
5354,6,6,0.9843109
5355,4,4,0.98137796
5356,3,3,0.98234034
5357,6,6,0.96910626
5358,3,3,0.984974
5359,3,3,0.9870675
5360,8,8,0.97356635
5361,1,1,0.9673528
5362,4,4,0.9708109
5363,7,7,0.97234917
5364,5,5,0.9778798
5365,7,7,0.97673607
5366,2,2,0.98097414
5367,2,2,0.9701704
5368,0,0,0.98303497
5369,0,0,0.9828325
5370,1,1,0.98094577
5371,7,7,0.97192556
5372,7,7,0.9642171
5373,9,9,0.9756521
5374,5,5,0.9693145
5375,9,9,0.9715968
5376,8,8,0.9668463
5377,9,9,0.9819218
5378,6,6,0.9704503
5379,8,8,0.9778953
5380,8,8,0.9873776
5381,2,2,0.9541002
5382,3,3,0.98328054
5383,6,6,0.98951983
5384,1,1,0.9668787
5385,2,2,0.95279074
5386,9,9,0.96997607
5387,8,8,0.9823366
5388,9,9,0.9813984
5389,5,5,0.9731226
5390,2,2,0.9751642
5391,6,6,0.98768556
5392,2,2,0.9744425
5393,4,4,0.9766707
5394,8,8,0.9832345
5395,4,4,0.9729529
5396,6,6,0.9811855
5397,5,5,0.9583005
5398,0,0,0.96737415
5399,1,1,0.9716305
5400,5,5,0.9861596
5401,6,6,0.9851989
5402,7,7,0.9693942
5403,8,8,0.9760082
5404,9,9,0.98690635
5405,0,0,0.98528594
5406,1,1,0.9751082
5407,2,2,0.93228996
5408,3,3,0.9815059
5409,4,4,0.97302896
5410,5,5,0.98908967
5411,6,6,0.98417985
5412,7,7,0.9746095
5413,8,8,0.9843435
5414,9,9,0.97111905
5415,0,0,0.9735521
5416,1,1,0.9356738
5417,2,2,0.86561614
5418,3,3,0.981126
5419,4,4,0.9727959
5420,5,5,0.982598
5421,6,6,0.9834336
5422,7,7,0.97508526
5423,8,8,0.98278946
5424,9,9,0.9561308
5425,7,7,0.9879931
5426,4,4,0.9793244
5427,2,2,0.9841554
5428,0,0,0.9718617
5429,9,9,0.9682748
5430,0,0,0.9600273
5431,1,1,0.9700567
5432,5,5,0.9851075
5433,8,8,0.9702238
5434,8,8,0.97771704
5435,0,0,0.9829557
5436,2,2,0.97457236
5437,7,7,0.9655079
5438,8,8,0.968437
5439,4,4,0.9825501
5440,4,4,0.96482784
5441,6,6,0.9817193
5442,1,1,0.97475797
5443,0,0,0.9790332
5444,4,4,0.9650239
5445,5,5,0.9705676
5446,3,3,0.97062373
5447,9,9,0.977987
5448,4,4,0.9769668
5449,2,2,0.6442908
5450,0,0,0.95386994
5451,5,5,0.97019863
5452,0,0,0.96843153
5453,1,1,0.98137486
5454,3,3,0.99356586
5455,2,2,0.96181566
5456,9,9,0.9768339
5457,1,1,0.9075659
5458,6,6,0.97936296
5459,0,0,0.9760526
5460,1,1,0.9771518
5461,1,1,0.977253
5462,8,8,0.9693867
5463,0,0,0.9830859
5464,4,4,0.98432827
5465,7,7,0.9727797
5466,7,7,0.980885
5467,6,6,0.97434604
5468,3,3,0.9709607
5469,6,6,0.99246347
5470,0,0,0.9597047
5471,7,7,0.9788807
5472,3,3,0.98179215
5473,5,5,0.98383427
5474,4,4,0.9805817
5475,2,2,0.95811105
5476,4,4,0.97131425
5477,1,1,0.9735694
5478,8,8,0.96977836
5479,3,3,0.98345214
5480,5,5,0.9852402
5481,6,6,0.98024356
5482,7,7,0.9691793
5483,0,0,0.9761162
5484,6,6,0.97912437
5485,7,7,0.9764922
5486,1,1,0.9754512
5487,2,2,0.9822765
5488,5,5,0.9684682
5489,8,8,0.97769743
5490,1,1,0.9762092
5491,9,9,0.9669434
5492,3,3,0.9837278
5493,8,8,0.9827549
5494,2,2,0.9780546
5495,8,8,0.96833736
5496,7,7,0.9770758
5497,6,6,0.9810018
5498,7,7,0.97444713
5499,1,1,0.98594624
5500,4,4,0.9673442
5501,6,6,0.9800484
5502,2,2,0.94062144
5503,9,9,0.98141485
5504,3,3,0.9301756
5505,0,0,0.98729265
5506,1,1,0.97873086
5507,2,2,0.9900102
5508,3,3,0.9829081
5509,4,4,0.97379524
5510,5,5,0.97772175
5511,6,6,0.9799201
5512,7,7,0.96996224
5513,0,0,0.9702458
5514,1,1,0.97418886
5515,2,2,0.97996557
5516,3,3,0.9798243
5517,4,4,0.9742323
5518,5,5,0.9733715
5519,0,0,0.98752046
5520,1,1,0.97432536
5521,2,2,0.979106
5522,8,8,0.9532481
5523,9,9,0.9731463
5524,1,1,0.976928
5525,4,4,0.97135496
5526,0,0,0.9822152
5527,9,9,0.97797465
5528,5,5,0.9816126
5529,0,0,0.9818178
5530,8,8,0.9842068
5531,0,0,0.97536784
5532,7,7,0.9764613
5533,7,7,0.9762614
5534,1,1,0.9794881
5535,1,1,0.97933507
5536,2,2,0.96228856
5537,9,9,0.98368603
5538,3,3,0.9763831
5539,6,6,0.9766436
5540,7,7,0.9692723
5541,2,2,0.9656435
5542,3,3,0.9785588
5543,8,8,0.98869777
5544,1,1,0.97268605
5545,2,2,0.9675931
5546,9,9,0.9654502
5547,8,8,0.94729626
5548,8,8,0.97167206
5549,7,7,0.9435671
5550,1,1,0.97255594
5551,7,7,0.9639443
5552,1,1,0.9729269
5553,1,1,0.9806433
5554,0,0,0.974269
5555,3,3,0.9703189
5556,4,4,0.98693126
5557,2,2,0.98106164
5558,6,6,0.9822556
5559,4,4,0.9808302
5560,7,7,0.9737033
5561,4,4,0.9833735
5562,2,2,0.98631346
5563,7,7,0.97104186
5564,4,4,0.9563975
5565,9,9,0.9648887
5566,1,1,0.97401017
5567,0,0,0.9939458
5568,6,6,0.97833306
5569,8,8,0.9869832
5570,5,5,0.9783398
5571,5,5,0.97429377
5572,5,5,0.9883704
5573,3,3,0.95427316
5574,5,5,0.9835835
5575,9,9,0.95640343
5576,7,7,0.97752655
5577,4,4,0.9835836
5578,8,8,0.97796774
5579,5,5,0.97969294
5580,9,9,0.96099323
5581,6,6,0.9828881
5582,9,9,0.9728081
5583,3,3,0.97364706
5584,0,0,0.97658247
5585,3,3,0.9738008
5586,8,8,0.9879054
5587,9,9,0.967308
5588,1,1,0.96949077
5589,8,8,0.97576797
5590,1,1,0.98258877
5591,6,6,0.9841181
5592,0,0,0.9756446
5593,0,0,0.9741398
5594,1,1,0.9815995
5595,2,2,0.9501852
5596,3,3,0.9844455
5597,4,4,0.9827656
5598,5,5,0.96788067
5599,6,6,0.9821634
5600,7,7,0.9170098
5601,8,8,0.9810657
5602,9,9,0.97480696
5603,0,0,0.981472
5604,1,1,0.9717944
5605,2,2,0.93162876
5606,3,3,0.9691742
5607,4,4,0.9784154
5608,5,5,0.9469236
5609,6,6,0.97752655
5610,7,7,0.97707343
5611,8,8,0.9718847
5612,9,9,0.984991
5613,0,0,0.9803254
5614,1,1,0.9784001
5615,2,2,0.93948466
5616,3,3,0.9780995
5617,4,4,0.9925938
5618,5,5,0.9486585
5619,6,6,0.987861
5620,7,7,0.96962345
5621,8,8,0.9716249
5622,9,9,0.9803925
5623,3,3,0.9587086
5624,5,5,0.96170217
5625,3,3,0.977132
5626,2,2,0.88670194
5627,9,9,0.9812385
5628,3,3,0.985832
5629,2,2,0.97201985
5630,1,1,0.9852329
5631,4,4,0.975808
5632,5,5,0.9766213
5633,5,5,0.9871639
5634,2,2,0.92675334
5635,3,3,0.9776285
5636,2,2,0.7756855
5637,1,1,0.977548
5638,3,3,0.9875115
5639,9,9,0.96676016
5640,7,7,0.98175687
5641,2,2,0.97454154
5642,1,1,0.9329276
5643,2,2,0.9665617
5644,8,8,0.9733835
5645,9,9,0.97424537
5646,1,1,0.98191166
5647,8,8,0.9860386
5648,8,8,0.97501624
5649,7,7,0.9512369
5650,8,8,0.966683
5651,1,1,0.9759873
5652,0,0,0.9704286
5653,0,0,0.90004295
5654,7,7,0.7093977
5655,7,7,0.9280951
5656,8,8,0.9798986
5657,7,7,0.9796627
5658,5,5,0.96905154
5659,0,0,0.98136705
5660,6,6,0.9859949
5661,1,1,0.95771307
5662,5,5,0.9713698
5663,7,7,0.96648026
5664,4,4,0.93420094
5665,6,6,0.97454345
5666,1,1,0.9830289
5667,2,2,0.88446486
5668,5,5,0.9807237
5669,0,0,0.97080964
5670,7,7,0.97692287
5671,9,9,0.98370737
5672,9,9,0.98583776
5673,0,0,0.991109
5674,3,3,0.9795561
5675,8,8,0.9719866
5676,4,4,0.95184314
5677,4,4,0.966397
5678,8,8,0.93644565
5679,1,1,0.97429115
5680,8,8,0.9866643
5681,6,6,0.9821468
5682,5,5,0.98932576
5683,9,9,0.987882
5684,0,0,0.96595633
5685,0,0,0.97424185
5686,0,0,0.973443
5687,3,3,0.97119486
5688,7,7,0.97708833
5689,1,1,0.9771927
5690,6,6,0.9859907
5691,4,4,0.96397537
5692,2,2,0.9675587
5693,6,6,0.98399436
5694,6,6,0.98449904
5695,0,0,0.98742676
5696,4,4,0.9848683
5697,5,5,0.9777803
5698,4,4,0.9831376
5699,1,1,0.9823459
5700,3,3,0.9848408
5701,8,8,0.9747191
5702,6,6,0.9851103
5703,3,3,0.98455125
5704,9,9,0.9693067
5705,9,9,0.9807792
5706,5,5,0.95347506
5707,9,9,0.9762281
5708,3,3,0.9712669
5709,7,7,0.973141
5710,8,8,0.97910863
5711,5,5,0.98377174
5712,6,6,0.9809126
5713,4,4,0.9753042
5714,7,7,0.96553546
5715,6,6,0.9771945
5716,2,2,0.9604941
5717,2,2,0.9540571
5718,0,0,0.9807171
5719,9,9,0.9818642
5720,4,4,0.88985115
5721,0,0,0.98744106
5722,1,1,0.9711819
5723,2,2,0.9722182
5724,3,3,0.9768395
5725,4,4,0.9785234
5726,5,5,0.97442484
5727,6,6,0.97871053
5728,7,7,0.9906329
5729,8,8,0.9733044
5730,9,9,0.98198235
5731,0,0,0.98869216
5732,1,1,0.9838808
5733,2,2,0.97397864
5734,3,3,0.972559
5735,5,5,0.9368753
5736,6,6,0.98018277
5737,0,0,0.96674937
5738,1,1,0.9784198
5739,2,2,0.9701581
5740,3,3,0.9850885
5741,4,4,0.9874067
5742,5,5,0.9783136
5743,6,6,0.98285586
5744,8,8,0.97001517
5745,7,7,0.924257
5746,1,1,0.97988737
5747,3,3,0.97752905
5748,2,2,0.983478
5749,8,8,0.94909805
5750,0,0,0.9782128
5751,7,7,0.96879834
5752,5,5,0.9343611
5753,9,9,0.9703985
5754,9,9,0.9702461
5755,6,6,0.98594993
5756,0,0,0.98306054
5757,9,9,0.9514954
5758,4,4,0.98604393
5759,1,1,0.9821181
5760,3,3,0.9824753
5761,2,2,0.984493
5762,1,1,0.98291796
5763,2,2,0.98397344
5764,3,3,0.96239454
5765,8,8,0.9440064
5766,3,3,0.96754426
5767,2,2,0.9772727
5768,6,6,0.99132687
5769,5,5,0.97735524
5770,6,6,0.98844445
5771,8,8,0.98077434
5772,2,2,0.9883378
5773,7,7,0.9858009
5774,4,4,0.97267276
5775,8,8,0.97939074
5776,1,1,0.9797188
5777,8,8,0.98455113
5778,0,0,0.986
5779,5,5,0.98420966
5780,3,3,0.98687786
5781,9,9,0.9805295
5782,4,4,0.9703193
5783,1,1,0.9751893
5784,9,9,0.9669193
5785,2,2,0.98337793
5786,1,1,0.9776744
5787,9,9,0.9911515
5788,6,6,0.97712475
5789,7,7,0.97427964
5790,9,9,0.97061926
5791,0,0,0.9662302
5792,4,4,0.9750371
5793,6,6,0.98043066
5794,1,1,0.97433907
5795,7,7,0.97696096
5796,3,3,0.9608353
5797,8,8,0.9876007
5798,7,7,0.9721386
5799,2,2,0.9846319
5800,9,9,0.97431415
5801,6,6,0.9866454
5802,5,5,0.83672523
5803,8,8,0.9935602
5804,3,3,0.9831389
5805,9,9,0.9843411
5806,0,0,0.9674675
5807,5,5,0.98215216
5808,7,7,0.9859831
5809,1,1,0.97507215
5810,6,6,0.9862487
5811,1,1,0.9745343
5812,0,0,0.9867683
5813,9,9,0.97213554
5814,3,3,0.9843449
5815,3,3,0.9901136
5816,4,4,0.98896396
5817,4,4,0.97751904
5818,0,0,0.97520715
5819,6,6,0.98806876
5820,2,2,0.9779779
5821,5,5,0.9797306
5822,4,4,0.97167337
5823,2,2,0.9823139
5824,3,3,0.9871973
5825,4,4,0.9822918
5826,6,6,0.9870961
5827,0,0,0.96967256
5828,0,0,0.95245475
5829,2,2,0.98703206
5830,0,0,0.9835836
5831,1,1,0.9845397
5832,4,4,0.8356015
5833,5,5,0.82279944
5834,6,6,0.9785848
5835,7,7,0.9743605
5836,8,8,0.97139806
5837,9,9,0.96783787
5838,0,0,0.9831449
5839,1,1,0.9783303
5840,2,2,0.9718228
5841,3,3,0.992136
5842,4,4,0.9768574
5843,5,5,0.97553396
5844,6,6,0.97853124
5845,7,7,0.9898258
5846,8,8,0.9882146
5847,0,0,0.9749279
5848,1,1,0.98243904
5849,2,2,0.9424987
5850,3,3,0.979594
5851,4,4,0.98716646
5852,5,5,0.97527814
5853,6,6,0.983582
5854,7,7,0.9961409
5855,8,8,0.9828749
5856,9,9,0.9766297
5857,8,8,0.9810907
5858,7,7,0.98143506
5859,1,1,0.9836638
5860,3,3,0.9750065
5861,7,7,0.983887
5862,5,5,0.97238106
5863,2,2,0.9793742
5864,8,8,0.972001
5865,0,0,0.98167115
5866,7,7,0.9854615
5867,5,5,0.96911085
5868,9,9,0.9759069
5869,9,9,0.9775433
5870,0,0,0.98572415
5871,9,9,0.984253
5872,1,1,0.97513926
5873,1,1,0.97982097
5874,5,5,0.954607
5875,8,8,0.96833134
5876,8,8,0.9823058
5877,6,6,0.9682652
5878,3,3,0.98001075
5879,2,2,0.96508473
5880,1,1,0.9811384
5881,8,8,0.96679896
5882,3,3,0.9709057
5883,2,2,0.92560947
5884,6,6,0.9831026
5885,5,5,0.90966374
5886,6,6,0.97947145
5887,7,7,0.9659751
5888,4,4,0.95499367
5889,1,1,0.97258466
5890,0,0,0.9735997
5891,5,5,0.9756767
5892,3,3,0.98493576
5893,1,1,0.9733279
5894,9,9,0.95251715
5895,2,2,0.97536725
5896,1,1,0.9745137
5897,9,9,0.9834768
5898,6,6,0.97491986
5899,0,0,0.9845413
5900,4,4,0.97987777
5901,6,6,0.9846659
5902,1,1,0.9751428
5903,7,7,0.9830866
5904,3,3,0.97350454
5905,8,8,0.96329135
5906,7,7,0.9674348
5907,2,2,0.98511314
5908,9,9,0.9652048
5909,6,6,0.9871951
5910,5,5,0.9835189
5911,8,8,0.973525
5912,3,3,0.9887678
5913,5,5,0.9821008
5914,7,7,0.9818063
5915,1,1,0.9785624
5916,6,6,0.9717006
5917,1,1,0.9801206
5918,0,0,0.96573603
5919,9,9,0.980667
5920,6,6,0.9816382
5921,2,2,0.9790365
5922,5,5,0.94933337
5923,4,4,0.9847801
5924,2,2,0.9754043
5925,3,3,0.9818741
5926,4,4,0.9709349
5927,4,4,0.9627185
5928,6,6,0.9862155
5929,0,0,0.9636413
5930,0,0,0.9798314
5931,2,2,0.9794882
5932,0,0,0.9838372
5933,1,1,0.9638053
5934,2,2,0.96032006
5935,3,3,0.98661906
5936,4,4,0.9504596
5937,5,5,0.51504153
5938,6,6,0.95098346
5939,7,7,0.97263443
5940,8,8,0.98926264
5941,9,9,0.97973585
5942,0,0,0.98756325
5943,1,1,0.98079634
5944,2,2,0.9794814
5945,3,3,0.9899698
5946,4,4,0.97199166
5947,5,5,0.9858474
5948,6,6,0.97609884
5949,7,7,0.9411933
5950,8,8,0.9805988
5951,9,9,0.9771014
5952,0,0,0.9858839
5953,1,1,0.9677624
5954,2,2,0.98370516
5955,3,3,0.46062198
5956,4,4,0.9724113
5957,5,5,0.9762768
5958,6,6,0.9803889
5959,7,7,0.9775504
5960,8,8,0.9699379
5961,9,9,0.9846628
5962,8,8,0.98519313
5963,6,6,0.97806406
5964,5,5,0.9812278
5965,0,0,0.9868254
5966,6,6,0.98011315
5967,8,8,0.97840494
5968,9,9,0.9786566
5969,4,4,0.98197734
5970,1,1,0.9678956
5971,9,9,0.98258495
5972,5,5,0.9818418
5973,3,3,0.96649975
5974,0,0,0.9769884
5975,4,4,0.9816112
5976,8,8,0.9882923
5977,9,9,0.973781
5978,1,1,0.9805541
5979,4,4,0.9824101
5980,0,0,0.9827952
5981,5,5,0.95475847
5982,5,5,0.98957855
5983,2,2,0.9680605
5984,1,1,0.9805593
5985,5,5,0.99083763
5986,4,4,0.9870151
5987,0,0,0.9823548
5988,7,7,0.97369903
5989,6,6,0.9871334
5990,0,0,0.9771473
5991,1,1,0.9689075
5992,7,7,0.96248376
5993,0,0,0.96419895
5994,6,6,0.98568976
5995,8,8,0.9792762
5996,9,9,0.9243524
5997,5,5,0.93542784
5998,1,1,0.9346624
5999,7,7,0.97304463
6000,9,9,0.9648474
6001,8,8,0.9805165
6002,6,6,0.9816118
6003,0,0,0.97384316
6004,8,8,0.9903868
6005,1,1,0.9779533
6006,7,7,0.9213417
6007,7,7,0.98039323
6008,1,1,0.9858643
6009,3,3,0.9693996
6010,2,2,0.995197
6011,3,3,0.91983294
6012,1,1,0.9717756
6013,4,4,0.98126686
6014,2,2,0.99207836
6015,0,0,0.98496324
6016,0,0,0.9823744
6017,7,7,0.98360187
6018,8,8,0.9814724
6019,4,4,0.9841987
6020,6,6,0.9764382
6021,4,4,0.9799374
6022,9,9,0.9825614
6023,3,3,0.9797219
6024,8,8,0.9911301
6025,4,4,0.98512495
6026,7,7,0.946928
6027,2,2,0.98385483
6028,5,5,0.95482683
6029,6,6,0.98298097
6030,3,3,0.9803284
6031,6,6,0.97369236
6032,9,9,0.98155135
6033,6,6,0.98777753
