sample_index,true_label,predicted_label,confidence
21031,2,2,0.95875895
21032,6,6,0.97152877
21033,8,8,0.9933402
21034,9,9,0.975418
21035,1,1,0.98276293
21036,9,9,0.97202533
21037,0,0,0.9838696
21038,3,3,0.98817444
21039,2,2,0.9731156
21040,5,5,0.9906144
21041,9,9,0.9675932
21042,9,9,0.97418934
21043,1,1,0.97112525
21044,0,0,0.97214115
21045,5,5,0.9790735
21046,7,7,0.97595656
21047,1,1,0.9791212
21048,2,2,0.9701441
21049,5,5,0.9722692
21050,7,7,0.9808735
21051,9,9,0.97597826
21052,9,9,0.97289026
21053,1,1,0.9750118
21054,0,0,0.9788825
21055,0,0,0.96936136
21056,7,7,0.96952987
21057,3,3,0.98828363
21058,5,5,0.98546576
21059,9,9,0.9651328
21060,9,9,0.9765877
21061,4,4,0.9806033
21062,5,5,0.9843494
21063,4,4,0.961669
21064,6,6,0.97811687
21065,8,8,0.9818969
21066,7,7,0.98415023
21067,8,8,0.98171794
21068,6,6,0.9891304
21069,0,0,0.9749868
21070,1,1,0.97438383
21071,3,3,0.97912276
21072,9,9,0.9891293
21073,9,9,0.9702294
21074,3,3,0.96119213
21075,8,8,0.9836289
21076,6,6,0.97629637
21077,1,1,0.975333
21078,3,3,0.99154586
21079,6,6,0.981429
21080,3,3,0.98871976
21081,8,8,0.9845925
21082,5,5,0.9597009
21083,0,0,0.9845234
21084,2,2,0.983039
21085,7,7,0.9757901
21086,6,6,0.97780573
21087,4,4,0.97726375
21088,3,3,0.9694402
21089,2,2,0.98255193
21090,0,0,0.97163117
21091,2,2,0.98118734
21092,5,5,0.98101634
21093,6,6,0.9897546
21094,4,4,0.97181916
21095,0,0,0.96447545
21096,4,4,0.973808
21097,7,7,0.98663473
21098,0,0,0.9622374
21099,1,1,0.9740254
21100,7,7,0.98790413
21101,6,6,0.97399896
21102,8,8,0.9903054
21103,1,1,0.9759133
21104,2,2,0.94935393
21105,5,5,0.9757731
21106,7,7,0.9827068
21107,5,5,0.96972936
21108,1,1,0.9718298
21109,3,3,0.97873104
21110,1,1,0.9731154
21111,8,8,0.9708737
21112,1,1,0.9829948
21113,3,3,0.97811323
21114,4,4,0.96878505
21115,0,0,0.980457
21116,3,3,0.97443354
21117,6,6,0.9824386
21118,7,7,0.9790602
21119,9,9,0.9710966
21120,3,3,0.98840475
21121,1,1,0.9764016
21122,3,3,0.9838784
21123,1,1,0.97304755
21124,6,6,0.7720135
21125,9,9,0.98644906
21126,0,0,0.9723697
21127,5,5,0.9807553
21128,4,4,0.97495306
21129,0,0,0.9689144
21130,7,7,0.9764789
21131,7,7,0.9768053
21132,4,4,0.9520548
21133,3,3,0.9799612
21134,7,7,0.9669283
21135,3,3,0.98146755
21136,6,6,0.98249984
21137,8,8,0.975811
21138,4,4,0.9773393
21139,5,5,0.9800465
21140,4,4,0.9744666
21141,7,7,0.9778928
21142,6,6,0.98815536
21143,2,2,0.9670916
21144,5,5,0.9740874
21145,6,6,0.97719437
21146,0,0,0.9877987
21147,5,5,0.97366333
21148,4,4,0.9750587
21149,2,2,0.9717395
21150,1,1,0.97559875
21151,2,2,0.9771771
21152,0,0,0.9593898
21153,8,8,0.9777638
21154,4,4,0.87023485
21155,6,6,0.9836007
21156,9,9,0.8708387
21157,1,1,0.97786456
21158,9,9,0.96833986
21159,2,2,0.96913594
21160,5,5,0.97242177
21161,0,0,0.980096
21162,4,4,0.9616056
21163,1,1,0.9707727
21164,2,2,0.9815673
21165,9,9,0.96806395
21166,1,1,0.97429526
21167,0,0,0.9646429
21168,4,4,0.96301824
21169,0,0,0.8247426
21170,9,9,0.9797238
21171,6,6,0.97215545
21172,2,2,0.95831376
21173,7,7,0.9823278
21174,5,5,0.9803067
21175,6,6,0.97075564
21176,0,0,0.9807943
21177,8,8,0.98537654
21178,9,9,0.97923386
21179,4,4,0.9432691
21180,1,1,0.97018033
21181,4,4,0.9938805
21182,6,6,0.98466116
21183,1,1,0.9767353
21184,1,1,0.9772807
21185,3,3,0.98343325
21186,9,9,0.9697473
21187,2,2,0.97912383
21188,5,5,0.9792589
21189,3,3,0.97527677
21190,2,2,0.8191098
21191,7,7,0.97793615
21192,8,8,0.9819919
21193,8,8,0.9732535
21194,8,8,0.9802737
21195,8,8,0.97820526
21196,1,1,0.9773163
21197,4,4,0.97558516
21198,3,3,0.95998925
21199,0,0,0.9830784
21200,2,2,0.980227
21201,4,4,0.97308606
21202,9,9,0.9803987
21203,8,8,0.8621523
21204,8,8,0.9738842
21205,8,8,0.9283939
21206,6,6,0.9754671
21207,4,4,0.9683409
21208,5,5,0.96617025
21209,5,5,0.96512926
21210,1,1,0.9739232
21211,0,0,0.97121227
21212,4,4,0.98633784
21213,9,9,0.96727276
21214,9,9,0.8529852
21215,2,2,0.97755176
21216,9,9,0.9712633
21217,0,0,0.9721009
21218,4,4,0.9708495
21219,6,6,0.9880953
21220,4,4,0.9714873
21221,8,8,0.9734611
21222,2,2,0.9815938
21223,2,2,0.97301686
21224,9,9,0.98042333
21225,5,5,0.985973
21226,7,7,0.9739542
21227,7,7,0.9682442
21228,7,7,0.97267026
21229,9,9,0.958417
21230,4,4,0.9882908
21231,2,2,0.92933923
21232,0,0,0.9779285
21233,2,2,0.9920923
21234,4,4,0.9791461
21235,0,0,0.98314106
21236,4,4,0.9797966
21237,6,6,0.9871898
21238,6,6,0.9926771
21239,6,6,0.98216105
21240,6,6,0.9871474
21241,9,9,0.98461795
21242,7,7,0.9816289
21243,5,5,0.7846164
21244,5,5,0.9663735
21245,5,5,0.99351233
21246,5,5,0.98435575
21247,3,3,0.9793584
21248,1,1,0.9763362
21249,2,2,0.9625283
21250,8,8,0.9755558
21251,0,0,0.9774514
21252,8,8,0.88500047
21253,2,2,0.8869654
21254,1,1,0.9669823
21255,9,9,0.97623163
21256,0,0,0.99126726
21257,9,9,0.95294845
21258,7,7,0.97534037
21259,5,5,0.9809021
21260,7,7,0.98836935
21261,5,5,0.9741924
21262,7,7,0.97795904
21263,9,9,0.9806496
21264,7,7,0.9674435
21265,9,9,0.9772363
21266,3,3,0.97901857
21267,1,1,0.9728961
21268,3,3,0.97856677
21269,5,5,0.98833746
21270,5,5,0.96579385
21271,0,0,0.99327713
21272,7,7,0.97271603
21273,0,0,0.9443213
21274,6,6,0.98127156
21275,6,6,0.982851
21276,5,5,0.98791015
21277,4,4,0.9560587
21278,1,1,0.98075897
21279,0,0,0.98440105
21280,2,2,0.97980267
21281,2,2,0.98130035
21282,6,6,0.943703
21283,3,3,0.90198255
21284,9,9,0.95777553
21285,4,4,0.976829
21286,1,1,0.97587454
21287,2,2,0.97381693
21288,1,1,0.9758731
21289,6,6,0.9692467
21290,5,5,0.9660869
21291,5,5,0.9572936
21292,0,0,0.9905936
21293,9,9,0.9819163
21294,2,2,0.7422266
21295,6,6,0.96710515
21296,6,6,0.97304285
21297,1,1,0.98001343
21298,1,1,0.9743155
21299,2,2,0.93493825
21300,1,1,0.9812805
21301,0,0,0.978031
21302,8,8,0.9706315
21303,2,2,0.9541502
21304,6,6,0.9823355
21305,4,4,0.9766268
21306,3,3,0.97377735
21307,3,3,0.98945147
21308,4,4,0.98909456
21309,1,1,0.9874529
21310,4,4,0.9837562
21311,2,2,0.9908236
21312,0,0,0.9891644
21313,9,9,0.97656566
21314,8,8,0.97179663
21315,6,6,0.9786886
21316,7,7,0.94295555
21317,6,6,0.9637143
21318,8,8,0.9024685
21319,0,0,0.97044915
21320,1,1,0.96697104
21321,0,0,0.98485154
21322,8,8,0.97913194
21323,7,7,0.977782
21324,3,3,0.9914567
21325,9,9,0.9765654
21326,8,8,0.9858202
21327,8,8,0.98010784
21328,2,2,0.9808404
21329,2,2,0.9852557
21330,8,8,0.97604215
21331,8,8,0.9844832
21332,2,2,0.96513724
21333,4,4,0.9673276
21334,7,7,0.9840693
21335,7,7,0.9540662
21336,9,9,0.9598893
21337,9,9,0.98197615
21338,0,0,0.98652214
21339,6,6,0.9879689
21340,1,1,0.97426075
21341,0,0,0.98556006
21342,4,4,0.9919993
21343,8,8,0.98699147
21344,9,9,0.97376233
21345,5,5,0.9902805
21346,5,5,0.9815438
21347,9,9,0.9793585
21348,0,0,0.9805431
21349,4,4,0.9762799
21350,3,3,0.98806816
21351,5,5,0.95191705
21352,1,1,0.97113144
21353,6,6,0.9911014
21354,7,7,0.98334324
21355,8,8,0.9805304
21356,2,2,0.9872672
21357,5,5,0.98222923
21358,5,5,0.9782738
21359,9,9,0.9825095
21360,3,3,0.9858285
21361,5,5,0.9873986
21362,2,2,0.9699674
21363,2,2,0.9800566
21364,0,0,0.9643494
21365,2,2,0.95429444
21366,5,5,0.88707286
21367,0,0,0.9765721
21368,9,9,0.98022103
21369,7,7,0.97489434
21370,2,2,0.9718005
21371,6,6,0.9902828
21372,5,5,0.9824851
21373,0,0,0.9688363
21374,2,2,0.97313017
21375,1,1,0.9746236
21376,6,6,0.9544812
21377,4,4,0.95882463
21378,8,8,0.97805834
21379,5,5,0.5923723
21380,7,7,0.9724936
21381,7,7,0.9782904
21382,1,1,0.9816746
21383,5,5,0.98562175
21384,8,8,0.9685791
21385,3,3,0.96838546
21386,2,2,0.985562
21387,2,2,0.9748761
21388,3,3,0.9901995
21389,0,0,0.98174244
21390,6,6,0.97861356
21391,3,3,0.962907
21392,4,4,0.981649
21393,8,8,0.96749675
21394,9,9,0.97242326
21395,9,9,0.9662141
21396,1,1,0.9781391
21397,8,8,0.9790252
21398,8,8,0.97341937
21399,1,1,0.9699873
21400,2,2,0.98062986
21401,1,1,0.98612416
21402,3,3,0.96424204
21403,8,8,0.98319674
21404,3,3,0.9812625
21405,6,6,0.98651993
21406,6,6,0.9805685
21407,5,5,0.97232664
21408,1,1,0.97375226
21409,7,7,0.97420734
21410,2,2,0.9651418
21411,7,7,0.9846523
21412,4,4,0.9792139
21413,9,9,0.9698798
21414,1,1,0.9781879
21415,2,2,0.9804268
21416,4,4,0.96207356
21417,4,4,0.9470583
21418,9,9,0.9590512
21419,9,9,0.97623014
21420,2,2,0.9781803
21421,2,2,0.9823219
21422,5,5,0.9819582
21423,9,9,0.9793245
21424,3,3,0.979513
21425,6,6,0.98365813
21426,3,3,0.96919906
21427,3,3,0.9807632
21428,0,0,0.95962876
21429,3,3,0.97863513
21430,2,2,0.9800484
21431,2,2,0.96565753
21432,0,0,0.9816823
21433,1,1,0.97369856
21434,6,6,0.9834494
21435,9,9,0.9862286
21436,8,8,0.93917894
21437,7,7,0.9712497
21438,2,2,0.9899878
21439,3,3,0.9855963
21440,8,8,0.97334135
21441,9,9,0.95268947
21442,0,0,0.9824296
21443,2,2,0.9725978
21444,0,0,0.98048234
21445,1,1,0.98441756
21446,5,5,0.95299554
21447,3,3,0.98473084
21448,6,6,0.98062027
21449,8,8,0.97743213
21450,4,4,0.9716475
21451,3,3,0.9825815
21452,7,7,0.97350883
21453,3,3,0.9822044
21454,9,9,0.9807504
21455,1,1,0.9770204
21456,9,9,0.96800643
21457,3,3,0.98748153
21458,8,8,0.98392266
21459,3,3,0.98207974
21460,3,3,0.9786849
21461,2,2,0.9796067
21462,5,5,0.97759515
21463,2,2,0.98508877
21464,3,3,0.98094696
21465,3,3,0.9822245
21466,1,1,0.9757924
21467,3,3,0.9735796
21468,7,7,0.9434989
21469,6,6,0.96966827
21470,6,6,0.9940949
21471,5,5,0.99726
21472,2,2,0.92591137
21473,5,5,0.97511995
21474,2,2,0.9912828
21475,3,3,0.98279506
21476,3,3,0.9711501
21477,6,6,0.9880685
21478,4,4,0.97287685
21479,0,0,0.9864178
21480,0,0,0.97163004
21481,1,1,0.98009163
21482,6,6,0.9711623
21483,1,1,0.97280294
21484,7,7,0.97669536
21485,0,0,0.9701827
21486,6,6,0.98665446
21487,7,7,0.97001934
21488,7,7,0.9846021
21489,2,2,0.8759964
21490,1,1,0.97494966
21491,2,2,0.9840771
21492,8,8,0.9841882
21493,7,7,0.98580986
21494,4,4,0.98248464
21495,0,0,0.9815726
21496,3,3,0.9735285
21497,1,1,0.98393863
21498,2,2,0.98120695
21499,1,1,0.97424173
21500,1,1,0.97527474
21501,9,9,0.9809172
21502,4,4,0.9919797
21503,7,7,0.9820551
21504,3,3,0.9344526
21505,2,2,0.96953595
21506,6,6,0.98467433
21507,8,8,0.98780686
21508,0,0,0.9816249
21509,4,4,0.979648
21510,0,0,0.97274643
21511,9,9,0.9655376
21512,1,1,0.9669703
21513,8,8,0.98479825
21514,8,8,0.98375386
21515,4,4,0.9820042
21516,6,6,0.9871421
21517,2,2,0.9698416
21518,5,5,0.9853902
21519,4,4,0.97374845
21520,5,5,0.9808617
21521,0,0,0.96515375
21522,7,7,0.97971296
21523,9,9,0.98039746
21524,0,0,0.9695199
21525,6,6,0.97860205
21526,5,5,0.96975523
21527,7,7,0.9649
21528,3,3,0.9740084
21529,3,3,0.9721308
21530,0,0,0.98059654
21531,3,3,0.9694539
21532,2,2,0.9878298
21533,8,8,0.9778593
21534,7,7,0.9827514
21535,0,0,0.97397095
21536,0,0,0.98158354
21537,6,6,0.9819941
21538,0,0,0.98532355
21539,1,1,0.98014843
21540,5,5,0.9833545
21541,6,6,0.98523235
21542,1,1,0.9771901
21543,3,3,0.9711584
21544,4,4,0.96484894
21545,9,9,0.960247
21546,2,2,0.9001002
21547,2,2,0.9782623
21548,5,5,0.985986
21549,4,4,0.98515826
21550,2,2,0.98634326
21551,1,1,0.97262394
21552,3,3,0.9874988
21553,8,8,0.9438405
21554,0,0,0.97704256
21555,6,6,0.9906832
21556,1,1,0.9754356
21557,9,9,0.944979
21558,4,4,0.8624949
21559,1,1,0.973341
21560,7,7,0.9704634
21561,3,3,0.985836
21562,3,3,0.9850315
21563,2,2,0.9779735
21564,4,4,0.9641799
21565,6,6,0.98515123
21566,5,5,0.9627559
21567,8,8,0.98392534
21568,1,1,0.97863734
21569,7,7,0.9734431
21570,9,9,0.9786332
21571,1,1,0.97358024
21572,1,1,0.9791027
21573,9,9,0.9753337
21574,2,2,0.9825544
21575,1,1,0.9833994
21576,4,4,0.9683248
21577,0,0,0.96981466
21578,8,8,0.98644376
21579,1,1,0.9673136
21580,4,4,0.9824853
21581,7,7,0.97927547
21582,8,8,0.96541744
21583,2,2,0.96053594
21584,3,3,0.98842376
21585,2,2,0.9614493
21586,3,3,0.9608375
21587,6,6,0.9857633
21588,6,6,0.9768868
21589,8,8,0.9702902
21590,7,7,0.97422224
21591,2,2,0.9826633
21592,3,3,0.9737128
21593,4,4,0.97461647
21594,0,0,0.98413754
21595,2,2,0.9912572
21596,8,8,0.977094
21597,4,4,0.9764969
21598,8,8,0.9737442
21599,3,3,0.9713596
21600,7,7,0.9691241
21601,4,4,0.9729077
21602,4,4,0.9817139
21603,1,1,0.9721862
21604,3,3,0.96848184
21605,5,5,0.9792378
21606,9,9,0.972576
21607,8,8,0.9725998
21608,0,0,0.9889733
21609,1,1,0.98276246
21610,7,7,0.9739941
21611,1,1,0.98207873
21612,5,5,0.9686355
21613,4,4,0.8986385
21614,9,9,0.96168303
21615,4,4,0.97204137
21616,3,3,0.98584473
21617,9,9,0.973763
21618,0,0,0.98506135
21619,8,8,0.9661423
21620,3,3,0.963172
21621,2,2,0.97336054
21622,6,6,0.9569532
21623,3,3,0.9759108
21624,8,8,0.8456399
21625,4,4,0.9958253
21626,4,4,0.98176813
21627,9,9,0.98393756
21628,5,5,0.98636264
21629,1,1,0.9786072
21630,3,3,0.9710547
21631,9,9,0.9053611
21632,3,3,0.9798416
21633,2,2,0.9687469
21634,6,6,0.9877772
21635,3,3,0.98928946
21636,2,2,0.9740592
21637,1,1,0.9734547
21638,0,0,0.9377435
21639,8,8,0.9805679
21640,6,6,0.9879903
21641,0,0,0.98507845
21642,7,7,0.9656466
21643,0,0,0.97032243
21644,5,5,0.98209435
21645,4,4,0.9730665
21646,9,9,0.97236305
21647,0,0,0.9800198
21648,3,3,0.9855041
21649,1,1,0.97729445
21650,1,1,0.97742087
21651,5,5,0.9888898
21652,3,3,0.9691732
21653,2,2,0.97633433
21654,1,1,0.97602445
21655,2,2,0.9646174
21656,9,9,0.97476137
21657,5,5,0.98917425
21658,3,3,0.9758714
21659,1,1,0.96814764
21660,2,2,0.9659837
21661,8,8,0.9867578
21662,3,3,0.96310633
21663,2,2,0.97255963
21664,2,2,0.97895175
21665,0,0,0.9841642
21666,0,0,0.9889032
21667,4,4,0.98463166
21668,9,9,0.9821942
21669,1,1,0.97278553
21670,6,6,0.97369653
21671,2,2,0.9518262
21672,4,4,0.96837
21673,6,6,0.98382586
21674,4,4,0.9291948
21675,1,1,0.9836236
21676,4,4,0.9158786
21677,9,9,0.9738227
21678,8,8,0.9731957
21679,7,7,0.9800497
21680,3,3,0.9829229
21681,3,3,0.9709387
21682,9,9,0.97294545
21683,3,3,0.963561
21684,4,4,0.9837985
21685,0,0,0.9792421
21686,9,9,0.8887221
21687,3,3,0.9887939
21688,8,8,0.9763333
21689,8,8,0.9834086
21690,3,3,0.98239213
21691,4,4,0.97364515
21692,2,2,0.9785297
21693,7,7,0.98662853
21694,5,5,0.97531474
21695,6,6,0.9820181
21696,7,7,0.9699293
21697,9,9,0.97429764
21698,8,8,0.9836684
21699,2,2,0.96602815
21700,2,2,0.9790981
21701,5,5,0.9790028
21702,5,5,0.9738763
21703,0,0,0.9819957
21704,8,8,0.9865602
21705,4,4,0.9791971
21706,6,6,0.98448825
21707,6,6,0.97145855
21708,6,6,0.98095465
21709,3,3,0.98447406
21710,3,3,0.9907522
21711,3,3,0.83419317
21712,4,4,0.9798274
21713,7,7,0.9824547
21714,2,2,0.9901578
21715,2,2,0.9799058
21716,2,2,0.9803428
21717,4,4,0.9695016
21718,7,7,0.8782789
21719,0,0,0.98198605
21720,5,5,0.95086175
21721,5,5,0.9727237
21722,2,2,0.8839859
21723,3,3,0.9720721
21724,3,3,0.9875103
21725,5,5,0.9759076
21726,0,0,0.97954285
21727,9,9,0.97693825
21728,6,6,0.99119604
21729,8,8,0.98737514
21730,7,7,0.9583249
21731,0,8,0.49388587
21732,1,1,0.98526347
21733,8,8,0.99132884
21734,4,4,0.97532254
21735,6,6,0.9794867
21736,8,8,0.9694407
21737,9,9,0.9684068
21738,3,3,0.9736623
21739,8,8,0.97342753
21740,4,4,0.9855079
21741,0,0,0.98242813
21742,5,5,0.96806896
21743,0,0,0.97493035
21744,6,6,0.97727156
21745,1,1,0.84234405
21746,2,2,0.9818585
21747,8,8,0.9783584
21748,9,9,0.983471
21749,4,4,0.9681369
21750,8,8,0.97943807
21751,9,9,0.9775882
21752,9,9,0.958318
21753,6,6,0.9794206
21754,3,3,0.9747599
21755,2,2,0.9347602
21756,6,6,0.98489875
21757,1,1,0.9761143
21758,0,0,0.9773347
21759,2,2,0.98594296
21760,5,5,0.9650849
21761,5,5,0.97962165
21762,1,1,0.9786441
21763,5,5,0.9677682
21764,7,7,0.9874622
21765,0,0,0.9826012
21766,7,7,0.97323656
21767,4,4,0.95486724
21768,3,3,0.9465956
21769,7,7,0.98331314
21770,6,6,0.9863827
21771,2,2,0.9874829
21772,4,4,0.9738956
21773,7,7,0.9864108
21774,3,3,0.980041
21775,0,0,0.98616344
21776,6,6,0.98378885
21777,6,6,0.9749918
21778,3,3,0.98794645
21779,0,0,0.9784486
21780,7,7,0.9709307
21781,4,4,0.978379
21782,6,6,0.98625433
21783,1,1,0.9777144
21784,6,6,0.9860632
21785,0,0,0.98660827
21786,5,5,0.9726915
21787,0,0,0.9855068
21788,5,6,0.98952603
21789,0,0,0.9879981
21790,7,7,0.9645971
21791,6,6,0.98991287
21792,4,4,0.9673976
21793,6,6,0.98887324
21794,3,3,0.9812278
21795,0,0,0.97648674
21796,4,4,0.97543055
21797,9,9,0.97685915
21798,2,2,0.9341613
21799,6,6,0.91506237
21800,8,8,0.9704765
21801,8,8,0.98339105
21802,8,8,0.97505164
21803,4,4,0.9726105
21804,0,0,0.9765636
21805,8,8,0.9697427
21806,7,7,0.96759117
21807,9,9,0.97412884
21808,6,6,0.9819456
21809,1,1,0.9679253
21810,2,2,0.95157516
21811,3,3,0.9696721
21812,1,1,0.98375905
21813,3,3,0.96877086
21814,3,3,0.96362764
21815,7,7,0.98336077
21816,3,3,0.9826785
21817,6,6,0.9803505
21818,4,4,0.9744117
21819,3,3,0.96413326
21820,5,5,0.9798157
21821,9,9,0.98200905
21822,0,0,0.9775195
21823,7,7,0.9665689
21824,0,0,0.8763611
21825,8,8,0.95109606
21826,1,1,0.97542405
21827,4,4,0.97855866
21828,8,8,0.9877965
21829,4,4,0.98173606
21830,2,2,0.9799509
21831,4,4,0.98246056
21832,4,4,0.9865959
21833,5,5,0.97115797
21834,9,9,0.9703949
21835,0,0,0.97133654
21836,0,0,0.9865508
21837,8,8,0.9812432
21838,6,6,0.9878727
21839,4,4,0.96705806
21840,3,3,0.98993415
21841,8,8,0.96309364
21842,8,8,0.9829534
21843,9,9,0.83476883
21844,4,4,0.9668537
21845,9,9,0.98186064
21846,9,9,0.9723575
21847,0,0,0.98242825
21848,0,0,0.97165143
21849,8,8,0.97209567
21850,5,5,0.97318786
21851,1,1,0.9732084
21852,0,0,0.97347814
21853,9,9,0.9739421
21854,2,2,0.9757843
21855,7,7,0.9658561
21856,2,2,0.9662469
21857,9,9,0.9612636
21858,8,8,0.99150544
21859,4,4,0.9869724
21860,4,9,0.89396507
21861,8,8,0.98768044
21862,3,3,0.98037845
21863,6,6,0.9739033
21864,1,1,0.97444487
21865,3,3,0.98713195
21866,7,7,0.96915877
21867,6,6,0.96373373
21868,1,1,0.98076755
21869,8,8,0.9794026
21870,6,6,0.9699637
21871,5,5,0.9780197
21872,6,6,0.9823375
21873,1,1,0.9755982
21874,2,2,0.95225215
21875,4,4,0.97162646
21876,0,0,0.98299915
21877,7,7,0.98304784
21878,4,4,0.9809343
21879,3,3,0.98214585
21880,9,9,0.9687112
21881,5,5,0.993248
21882,0,0,0.9840776
21883,1,1,0.97000307
21884,9,9,0.9656232
21885,6,6,0.9805635
21886,9,9,0.9759555
21887,5,5,0.970594
21888,5,5,0.9587877
21889,0,0,0.96872497
21890,8,8,0.99316883
21891,6,6,0.97211415
21892,4,4,0.966113
21893,4,4,0.9821983
21894,2,2,0.96290404
21895,9,9,0.979265
21896,3,3,0.9797207
21897,1,1,0.97458863
21898,0,0,0.9711138
21899,7,7,0.98869497
21900,2,2,0.9658887
21901,1,1,0.9708219
21902,1,1,0.97089356
21903,2,2,0.9782899
21904,1,1,0.9754317
21905,9,9,0.98105156
21906,7,7,0.9727395
21907,5,5,0.97484833
21908,1,1,0.97783846
21909,8,8,0.9644954
21910,5,5,0.97747153
21911,2,2,0.98006916
21912,6,6,0.9871056
21913,7,7,0.97051305
21914,3,3,0.96681935
21915,3,3,0.97356254
21916,7,7,0.9478047
21917,7,7,0.9781794
21918,0,0,0.98944914
21919,3,3,0.9890605
21920,4,4,0.9757864
21921,1,1,0.9734151
21922,0,0,0.9755972
21923,4,4,0.99168843
21924,2,2,0.98996115
21925,7,7,0.99503857
21926,6,6,0.9725816
21927,1,1,0.97698
21928,6,6,0.9802096
21929,5,5,0.9646632
21930,3,3,0.98637354
21931,9,9,0.68196636
21932,0,0,0.9724399
21933,2,2,0.9878841
21934,4,4,0.97631615
21935,4,4,0.9736226
21936,7,7,0.98538357
21937,4,4,0.99045604
21938,7,7,0.9813349
21939,1,1,0.9697185
21940,8,8,0.9367325
21941,3,3,0.99304515
21942,1,1,0.9719159
21943,4,4,0.87810504
21944,8,8,0.96169627
21945,2,2,0.9465503
21946,8,8,0.98631084
21947,6,6,0.9867628
21948,0,0,0.98013926
21949,5,5,0.9694919
21950,2,2,0.9829038
21951,5,5,0.98915744
21952,7,7,0.9831806
21953,5,5,0.98506606
21954,8,8,0.9686992
21955,7,7,0.98558676
21956,7,7,0.978281
21957,6,6,0.98263675
21958,5,9,0.4843649
21959,2,2,0.9751237
21960,8,8,0.9812237
21961,7,7,0.9633698
21962,2,2,0.9864813
21963,3,3,0.9713311
21964,2,2,0.9662014
21965,1,1,0.9768762
21966,5,5,0.9799834
21967,6,6,0.97600514
21968,5,5,0.9794016
21969,8,8,0.96118206
21970,1,1,0.97298074
21971,1,1,0.9792961
21972,8,8,0.98567945
21973,0,0,0.9705951
21974,3,3,0.99049616
21975,5,5,0.9771624
21976,6,6,0.9791981
21977,8,8,0.975568
21978,4,4,0.98501474
21979,9,9,0.97448605
21980,8,8,0.9826414
21981,7,7,0.97654027
21982,6,6,0.9702323
21983,5,5,0.96881896
21984,1,1,0.96368265
21985,1,1,0.97296154
21986,5,5,0.9743781
21987,8,8,0.98434997
21988,6,6,0.988366
21989,2,2,0.9654979
21990,1,1,0.9791813
21991,2,2,0.9839535
21992,8,8,0.9817208
21993,0,0,0.98325956
21994,2,2,0.9852247
21995,8,8,0.9352081
21996,2,2,0.92779565
21997,4,4,0.96839124
21998,6,6,0.9829169
21999,4,4,0.98951644
22000,3,3,0.97650903
22001,2,2,0.9860006
22002,1,1,0.9750025
22003,7,7,0.9763337
22004,4,4,0.97837466
22005,3,3,0.9420342
22006,5,5,0.9702106
22007,9,9,0.9597584
22008,3,3,0.9821947
22009,6,6,0.99213624
22010,4,4,0.9790284
22011,3,3,0.9846428
22012,5,5,0.9856127
22013,4,4,0.98028827
22014,1,1,0.977639
22015,2,2,0.9910381
22016,9,9,0.96382946
22017,1,1,0.98058814
22018,9,9,0.97346526
22019,4,4,0.9819645
22020,7,7,0.96558607
22021,0,0,0.97999144
22022,1,1,0.96868795
22023,3,3,0.993885
22024,1,1,0.97771543
22025,6,6,0.9768081
22026,1,1,0.9729848
22027,8,8,0.9850986
22028,0,0,0.97749466
22029,9,9,0.9154396
22030,5,5,0.9616205
22031,8,8,0.97428405
22032,9,9,0.9675542
22033,6,6,0.9894218
22034,8,8,0.9034833
22035,5,5,0.9876524
22036,9,9,0.9524306
22037,5,5,0.979939
22038,9,9,0.9628461
22039,2,2,0.9267864
22040,7,7,0.9810796
22041,6,6,0.97588867
22042,5,5,0.95574313
22043,3,3,0.97135776
22044,4,4,0.9692579
22045,7,7,0.9790188
22046,1,1,0.9827108
22047,1,1,0.9761318
22048,4,4,0.9437667
22049,2,2,0.9617979
22050,5,5,0.98379505
22051,8,8,0.9759187
22052,8,8,0.94918644
22053,7,7,0.97557586
22054,2,2,0.98471826
22055,3,3,0.97681534
22056,2,2,0.966205
22057,1,1,0.98058873
22058,7,7,0.978741
22059,1,1,0.98174196
22060,4,4,0.961455
22061,8,8,0.9844296
22062,7,7,0.9858519
22063,7,7,0.9870776
22064,1,1,0.9789377
22065,4,4,0.9789752
22066,5,5,0.96962994
22067,2,2,0.97933674
22068,1,1,0.9679763
22069,6,6,0.99376655
22070,5,5,0.9727755
22071,6,6,0.9783257
22072,0,0,0.99398756
22073,1,1,0.980246
22074,9,9,0.9871414
22075,2,2,0.98759425
22076,4,4,0.9810543
22077,2,2,0.9817837
22078,8,8,0.97742176
22079,5,5,0.98708075
22080,3,3,0.98291504
22081,5,5,0.98801374
22082,5,5,0.9828408
22083,3,3,0.989626
22084,8,8,0.97366375
22085,1,1,0.97244287
22086,3,3,0.9822239
22087,9,9,0.9768842
22088,2,2,0.9336071
22089,8,8,0.97910863
22090,0,0,0.9814455
22091,9,9,0.9674714
22092,2,2,0.9795154
22093,0,0,0.98881054
22094,4,4,0.976394
22095,7,7,0.97674197
22096,5,5,0.98265463
22097,9,9,0.9616214
22098,5,5,0.97888607
22099,3,3,0.9888015
22100,2,2,0.9835802
22101,1,1,0.9745744
22102,1,1,0.97476304
22103,5,5,0.97528535
22104,2,2,0.978721
22105,7,7,0.97864246
22106,1,1,0.9361374
22107,0,0,0.93605787
22108,1,1,0.9682045
22109,5,5,0.9812019
