sample_index,true_label,predicted_label,confidence,corruption
81845,3,3,0.9901702,rotate
81846,5,5,0.96017456,rotate
81847,5,5,0.80028546,rotate
81848,7,7,0.96429527,rotate
81849,4,4,0.60359496,rotate
81850,8,8,0.95815533,rotate
81851,9,9,0.9784695,rotate
81852,6,6,0.99210525,rotate
81853,9,9,0.93137926,rotate
81854,6,6,0.9715388,rotate
81855,8,8,0.91687423,rotate
81856,3,3,0.9682298,rotate
81857,6,6,0.9940078,rotate
81858,6,6,0.9588121,rotate
81859,8,8,0.86537796,rotate
81860,5,5,0.9883058,rotate
81861,1,1,0.9675436,rotate
81862,4,4,0.9603293,rotate
81863,2,2,0.9748513,rotate
81864,4,4,0.982489,rotate
81865,4,4,0.9311556,rotate
81866,5,5,0.9780221,rotate
81867,1,1,0.971623,rotate
81868,1,7,0.7713136,rotate
81869,9,9,0.99361515,rotate
81870,0,0,0.9888538,rotate
81871,2,2,0.88840765,rotate
81872,4,4,0.9843836,rotate
81873,9,9,0.9825156,rotate
81874,5,5,0.975769,rotate
81875,7,7,0.9015046,rotate
81876,1,1,0.97209406,rotate
81877,8,8,0.97796804,rotate
81878,8,6,0.46318004,rotate
81879,5,5,0.98160547,rotate
81880,6,6,0.97863734,rotate
81881,9,9,0.97227895,rotate
81882,8,8,0.9829633,rotate
81883,7,7,0.97507995,rotate
81884,1,1,0.97463655,rotate
81885,1,1,0.35933325,rotate
81886,6,6,0.9837382,rotate
81887,7,7,0.97159505,rotate
81888,6,6,0.9686003,rotate
81889,3,3,0.98658854,rotate
81890,2,2,0.9876686,rotate
81891,2,2,0.9841595,rotate
81892,0,0,0.9560332,rotate
81893,8,8,0.9918452,rotate
81894,9,9,0.9745667,rotate
81895,2,2,0.8529566,rotate
81896,5,5,0.9800377,rotate
81897,1,1,0.9804554,rotate
81898,0,0,0.97937495,rotate
81899,8,8,0.900379,rotate
81900,1,1,0.98604417,rotate
81901,9,4,0.98179835,rotate
81902,5,5,0.97824734,rotate
81903,7,7,0.5738945,rotate
81904,9,9,0.98855036,rotate
81905,6,6,0.9837302,rotate
81906,9,9,0.9837679,rotate
81907,0,0,0.9820854,rotate
81908,6,6,0.97831434,rotate
81909,1,1,0.9603955,rotate
81910,5,5,0.9043434,rotate
81911,5,5,0.52200973,rotate
81912,8,8,0.98166865,rotate
81913,3,3,0.9355212,rotate
81914,8,8,0.9809902,rotate
81915,2,2,0.96066946,rotate
81916,6,6,0.990633,rotate
81917,5,5,0.98164684,rotate
81918,0,0,0.9776144,rotate
81919,7,7,0.98602784,rotate
81920,4,4,0.7055216,rotate
81921,6,6,0.98031497,rotate
81922,1,1,0.96244884,rotate
81923,3,3,0.9871557,rotate
81924,4,4,0.3559967,rotate
81925,7,7,0.930068,rotate
81926,3,3,0.89451,rotate
81927,2,2,0.9901659,rotate
81928,3,3,0.9899345,rotate
81929,4,4,0.9839782,rotate
81930,2,2,0.94949985,rotate
81931,5,5,0.98212117,rotate
81932,2,2,0.97936684,rotate
81933,7,7,0.9744461,rotate
81934,1,1,0.96374536,rotate
81935,7,7,0.97228855,rotate
81936,2,2,0.98577976,rotate
81937,6,6,0.9511891,rotate
81938,4,4,0.9145735,rotate
81939,1,1,0.9755013,rotate
81940,5,5,0.8592296,rotate
81941,7,7,0.52797586,rotate
81942,8,8,0.9856771,rotate
81943,6,6,0.95076334,rotate
81944,0,0,0.9746806,rotate
81945,1,1,0.98348075,rotate
81946,8,8,0.9877374,rotate
81947,2,2,0.97703314,rotate
81948,5,5,0.8493429,rotate
81949,7,7,0.96046716,rotate
81950,7,7,0.98818773,rotate
81951,6,6,0.98061246,rotate
81952,9,9,0.8565655,rotate
81953,3,3,0.9791539,rotate
81954,5,5,0.9842551,rotate
81955,8,8,0.9482056,rotate
81956,4,4,0.90281117,rotate
81957,2,2,0.9706646,rotate
81958,4,4,0.9846197,rotate
81959,0,0,0.95325524,rotate
81960,8,8,0.98059833,rotate
81961,8,8,0.97827315,rotate
81962,3,3,0.9642986,rotate
81963,4,4,0.9074517,rotate
81964,9,9,0.9846789,rotate
81965,2,2,0.96094126,rotate
81966,7,7,0.9856574,rotate
81967,5,5,0.98915476,rotate
81968,8,8,0.9851762,rotate
81969,6,6,0.9775303,rotate
81970,5,5,0.9724824,rotate
81971,6,6,0.5860453,rotate
81972,0,0,0.9826879,rotate
81973,8,8,0.9840778,rotate
81974,6,6,0.9768928,rotate
81975,7,7,0.9241526,rotate
81976,3,3,0.97620595,rotate
81977,6,6,0.96720237,rotate
81978,4,4,0.9690616,rotate
81979,9,9,0.9740952,rotate
81980,4,4,0.9795384,rotate
81981,6,6,0.95832855,rotate
81982,6,5,0.75118124,rotate
81983,3,3,0.9894398,rotate
81984,2,2,0.94193304,rotate
81985,4,4,0.98786944,rotate
81986,1,1,0.97942597,rotate
81987,0,0,0.9780505,rotate
81988,1,1,0.9574303,rotate
81989,4,4,0.9856204,rotate
81990,6,6,0.83656734,rotate
81991,2,2,0.9761071,rotate
81992,9,9,0.4826112,rotate
81993,1,2,0.36436146,rotate
81994,1,1,0.96810776,rotate
81995,0,0,0.9354295,rotate
81996,6,6,0.9909638,rotate
81997,3,3,0.97749525,rotate
81998,9,9,0.9505668,rotate
81999,5,5,0.97963905,rotate
82000,6,6,0.9472488,rotate
82001,5,5,0.967811,rotate
82002,6,6,0.9702443,rotate
82003,5,5,0.9924892,rotate
82004,8,8,0.996808,rotate
82005,4,4,0.91905355,rotate
82006,6,6,0.9733805,rotate
82007,4,4,0.9742076,rotate
82008,3,3,0.9791195,rotate
82009,9,9,0.9916945,rotate
82010,1,1,0.9736292,rotate
82011,3,3,0.9812428,rotate
82012,4,4,0.97571033,rotate
82013,1,1,0.9752416,rotate
82014,9,9,0.9858336,rotate
82015,1,1,0.96781087,rotate
82016,7,7,0.96903694,rotate
82017,1,1,0.97545433,rotate
82018,1,1,0.8148867,rotate
82019,9,9,0.968746,rotate
82020,3,3,0.99265456,rotate
82021,5,5,0.97978526,rotate
82022,4,4,0.9658057,rotate
82023,0,0,0.9771277,rotate
82024,7,7,0.4960152,rotate
82025,3,3,0.9715773,rotate
82026,6,6,0.98928636,rotate
82027,1,1,0.97867113,rotate
82028,7,1,0.7302892,rotate
82029,5,5,0.52213305,rotate
82030,5,5,0.9182822,rotate
82031,3,3,0.99365956,rotate
82032,3,3,0.99582493,rotate
82033,0,0,0.9073255,rotate
82034,1,1,0.9777059,rotate
82035,5,3,0.78313595,rotate
82036,7,7,0.9617591,rotate
82037,5,5,0.9845532,rotate
82038,8,8,0.9633857,rotate
82039,6,6,0.97079283,rotate
82040,5,5,0.72884804,rotate
82041,1,1,0.9792758,rotate
82042,0,0,0.98494357,rotate
82043,4,8,0.51737684,rotate
82044,2,2,0.9684939,rotate
82045,3,3,0.9760434,rotate
82046,4,4,0.9846636,rotate
82047,6,6,0.776161,rotate
82048,7,7,0.9799706,rotate
82049,9,9,0.9883851,rotate
82050,8,8,0.97189134,rotate
82051,1,1,0.9693535,rotate
82052,8,8,0.9762797,rotate
82053,4,4,0.6839116,rotate
82054,9,9,0.68106765,rotate
82055,2,2,0.9487917,rotate
82056,8,8,0.989972,rotate
82057,6,6,0.747076,rotate
82058,2,2,0.9001908,rotate
82059,7,7,0.9867754,rotate
82060,0,0,0.99204296,rotate
82061,0,0,0.96635693,rotate
82062,6,6,0.96365386,rotate
82063,7,4,0.6508247,rotate
82064,5,5,0.97224516,rotate
82065,8,8,0.9710009,rotate
82066,6,6,0.9855144,rotate
82067,0,0,0.98673135,rotate
82068,9,9,0.91957843,rotate
82069,3,3,0.97932017,rotate
82070,7,7,0.9764519,rotate
82071,1,1,0.97801626,rotate
82072,3,3,0.97850025,rotate
82073,5,5,0.94756347,rotate
82074,4,4,0.9081861,rotate
82075,3,3,0.9801339,rotate
82076,3,3,0.9853498,rotate
82077,5,5,0.97756666,rotate
82078,5,5,0.96847445,rotate
82079,6,6,0.9678563,rotate
82080,3,3,0.9879942,rotate
82081,0,0,0.98462844,rotate
82082,2,2,0.9472982,rotate
82083,3,3,0.98121554,rotate
82084,4,4,0.90304947,rotate
82085,2,2,0.9851446,rotate
82086,3,3,0.9763832,rotate
82087,0,0,0.98821634,rotate
82088,9,9,0.9788426,rotate
82089,9,9,0.9727506,rotate
82090,4,4,0.9158727,rotate
82091,7,7,0.96640354,rotate
82092,2,2,0.98644525,rotate
82093,8,8,0.94042003,rotate
82094,4,4,0.95655125,rotate
82095,7,7,0.9416815,rotate
82096,0,0,0.966353,rotate
82097,6,6,0.97364646,rotate
82098,2,0,0.6122767,rotate
82099,8,8,0.84661674,rotate
82100,5,5,0.9680706,rotate
82101,2,2,0.9665214,rotate
82102,8,8,0.97361994,rotate
82103,5,5,0.96474177,rotate
82104,7,7,0.9460322,rotate
82105,3,3,0.8898227,rotate
82106,0,0,0.9396939,rotate
82107,8,0,0.45350167,rotate
82108,2,2,0.9725742,rotate
82109,3,3,0.6585774,rotate
82110,2,2,0.90230787,rotate
82111,8,8,0.96715254,rotate
82112,2,2,0.9799171,rotate
82113,5,5,0.96569556,rotate
82114,5,5,0.98319083,rotate
82115,7,7,0.9660107,rotate
82116,6,6,0.9908193,rotate
82117,4,4,0.9332022,rotate
82118,6,6,0.9918367,rotate
82119,8,8,0.98138165,rotate
82120,4,4,0.96130955,rotate
82121,8,8,0.99411386,rotate
82122,2,2,0.9818979,rotate
82123,7,7,0.9338911,rotate
82124,4,4,0.96155745,rotate
82125,5,5,0.35124323,rotate
82126,2,2,0.9858349,rotate
82127,0,0,0.96330816,rotate
82128,3,3,0.98599094,rotate
82129,9,9,0.9438287,rotate
82130,4,9,0.47436002,rotate
82131,6,6,0.9867229,rotate
82132,7,7,0.98803675,rotate
82133,2,2,0.9714977,rotate
82134,5,5,0.88582057,rotate
82135,6,6,0.82457227,rotate
82136,1,1,0.966226,rotate
82137,1,1,0.97581375,rotate
82138,2,2,0.9648358,rotate
82139,3,3,0.9897656,rotate
82140,6,6,0.898625,rotate
82141,7,7,0.9694008,rotate
82142,8,8,0.61501044,rotate
82143,7,7,0.9631164,rotate
82144,6,6,0.8372145,rotate
82145,4,4,0.84652704,rotate
82146,8,8,0.96837,rotate
82147,9,9,0.88430274,rotate
82148,4,9,0.5402828,rotate
82149,8,8,0.90939224,rotate
82150,6,6,0.9882506,rotate
82151,3,3,0.9707648,rotate
82152,8,8,0.9850877,rotate
82153,3,3,0.99383956,rotate
82154,1,1,0.9704943,rotate
82155,0,0,0.9781556,rotate
82156,6,6,0.9846917,rotate
82157,2,2,0.8684577,rotate
82158,2,2,0.97815543,rotate
82159,5,5,0.98966974,rotate
82160,6,6,0.98852825,rotate
82161,9,9,0.76749384,rotate
82162,5,5,0.98904604,rotate
82163,8,8,0.98094237,rotate
82164,1,1,0.97709626,rotate
82165,4,4,0.99234325,rotate
82166,1,1,0.987608,rotate
82167,7,7,0.9905296,rotate
82168,8,8,0.97194403,rotate
82169,4,4,0.8890599,rotate
82170,6,6,0.9896024,rotate
82171,1,1,0.9633023,rotate
82172,8,8,0.9782934,rotate
82173,4,4,0.9769424,rotate
82174,3,3,0.96477646,rotate
82175,1,1,0.95998204,rotate
82176,2,2,0.98586243,rotate
82177,8,8,0.9699803,rotate
82178,0,0,0.9767268,rotate
82179,8,8,0.9642897,rotate
82180,5,5,0.97802097,rotate
82181,9,9,0.98037004,rotate
82182,1,3,0.60884905,rotate
82183,4,4,0.96368444,rotate
82184,2,2,0.9539025,rotate
82185,0,0,0.9783045,rotate
82186,2,2,0.7386818,rotate
82187,7,7,0.9751873,rotate
82188,0,0,0.9587435,rotate
82189,9,9,0.91656446,rotate
82190,0,0,0.97692364,rotate
82191,2,2,0.97375035,rotate
82192,5,5,0.9774915,rotate
82193,7,7,0.97231984,rotate
82194,6,6,0.6538241,rotate
82195,7,7,0.95383537,rotate
82196,9,9,0.96629155,rotate
82197,4,4,0.94993895,rotate
82198,2,2,0.95898587,rotate
82199,6,6,0.46947455,rotate
82200,2,2,0.9695878,rotate
82201,4,4,0.86463773,rotate
82202,4,4,0.9825095,rotate
82203,8,8,0.9884178,rotate
82204,0,0,0.92012817,rotate
82205,4,4,0.9850028,rotate
82206,4,4,0.9818649,rotate
82207,5,5,0.9780251,rotate
82208,8,8,0.9810385,rotate
82209,0,0,0.98269063,rotate
82210,6,6,0.9852621,rotate
82211,8,8,0.9867417,rotate
82212,9,9,0.9776905,rotate
82213,8,8,0.9885356,rotate
82214,5,5,0.9886003,rotate
82215,6,6,0.8962222,rotate
82216,9,9,0.9793962,rotate
82217,0,0,0.9794074,rotate
82218,4,4,0.9801775,rotate
82219,8,8,0.98363817,rotate
82220,7,7,0.9921672,rotate
82221,1,1,0.7422954,rotate
82222,3,3,0.9834546,rotate
82223,4,4,0.98139346,rotate
82224,5,5,0.8978344,rotate
82225,8,8,0.9165173,rotate
82226,0,0,0.9773161,rotate
82227,9,9,0.96999043,rotate
82228,1,1,0.964653,rotate
82229,3,3,0.9886186,rotate
82230,3,3,0.98699594,rotate
82231,6,6,0.98514336,rotate
82232,9,9,0.9674347,rotate
82233,8,8,0.95789826,rotate
82234,7,7,0.9536669,rotate
82235,1,1,0.8619832,rotate
82236,0,0,0.9859195,rotate
82237,5,6,0.5892814,rotate
82238,7,7,0.977838,rotate
82239,1,1,0.9789884,rotate
82240,7,7,0.98977727,rotate
82241,5,5,0.9648848,rotate
82242,2,2,0.98076516,rotate
82243,7,7,0.98370636,rotate
82244,9,9,0.9636848,rotate
82245,1,1,0.97847694,rotate
82246,8,8,0.9582634,rotate
82247,5,5,0.97555166,rotate
82248,2,2,0.9661856,rotate
82249,4,4,0.97773814,rotate
82250,9,9,0.9279605,rotate
82251,4,4,0.96958816,rotate
82252,7,7,0.9738472,rotate
82253,2,2,0.82713526,rotate
82254,2,2,0.9808389,rotate
82255,3,3,0.9887903,rotate
82256,4,4,0.97228146,rotate
82257,9,9,0.9805627,rotate
82258,1,1,0.97716695,rotate
82259,9,9,0.97831625,rotate
82260,2,2,0.96563464,rotate
82261,1,1,0.972088,rotate
82262,7,7,0.9280465,rotate
82263,9,9,0.95152617,rotate
82264,4,4,0.9613763,rotate
82265,4,4,0.98756146,rotate
82266,1,3,0.75517476,rotate
82267,6,6,0.989244,rotate
82268,7,7,0.5775797,rotate
82269,2,2,0.97752154,rotate
82270,7,7,0.8943178,rotate
82271,8,8,0.9759286,rotate
82272,8,8,0.91356295,rotate
82273,1,1,0.9822923,rotate
82274,9,9,0.9586021,rotate
82275,7,7,0.9705504,rotate
82276,1,1,0.9021233,rotate
82277,1,1,0.9811561,rotate
82278,7,7,0.9585118,rotate
82279,5,5,0.98372644,rotate
82280,3,5,0.4132364,rotate
82281,3,3,0.9878911,rotate
82282,5,5,0.98700446,rotate
82283,1,1,0.96920526,rotate
82284,3,3,0.9718208,rotate
82285,7,7,0.6615168,rotate
82286,6,6,0.87983626,rotate
82287,1,1,0.98297644,rotate
82288,3,3,0.9447071,rotate
82289,8,8,0.98939836,rotate
82290,7,7,0.98905236,rotate
82291,5,5,0.8062274,rotate
82292,9,9,0.95842344,rotate
82293,9,4,0.46174437,rotate
82294,0,0,0.96589035,rotate
82295,0,0,0.9694157,rotate
82296,2,2,0.9560906,rotate
82297,8,8,0.9782202,rotate
82298,8,8,0.9942895,rotate
82299,2,2,0.96770704,rotate
82300,3,3,0.9737337,rotate
82301,7,7,0.9836764,rotate
82302,1,1,0.9679068,rotate
82303,3,3,0.9850322,rotate
82304,0,0,0.9826491,rotate
82305,3,3,0.9905811,rotate
82306,4,4,0.9545881,rotate
82307,4,4,0.9764973,rotate
82308,3,5,0.8746598,rotate
82309,8,8,0.9542051,rotate
82310,9,9,0.98042494,rotate
82311,2,2,0.95783645,rotate
82312,3,3,0.9839902,rotate
82313,9,9,0.97966754,rotate
82314,7,2,0.5801827,rotate
82315,1,1,0.97153646,rotate
82316,1,1,0.9699009,rotate
82317,7,7,0.9806553,rotate
82318,0,0,0.9328284,rotate
82319,4,4,0.97561467,rotate
82320,9,9,0.9733074,rotate
82321,6,6,0.97994417,rotate
82322,5,5,0.9645503,rotate
82323,9,9,0.97178483,rotate
82324,1,1,0.97519106,rotate
82325,7,7,0.6477122,rotate
82326,0,0,0.84466493,rotate
82327,2,2,0.87485385,rotate
82328,0,0,0.9815378,rotate
82329,0,2,0.43077427,rotate
82330,4,4,0.97297704,rotate
82331,6,6,0.9887462,rotate
82332,7,7,0.9815609,rotate
82333,0,0,0.97773576,rotate
82334,7,7,0.82952136,rotate
82335,1,1,0.9674992,rotate
82336,4,4,0.9827253,rotate
82337,6,6,0.9814229,rotate
82338,4,4,0.734608,rotate
82339,5,5,0.9816492,rotate
82340,4,4,0.98551416,rotate
82341,9,9,0.97948164,rotate
82342,9,9,0.98146766,rotate
82343,1,1,0.961583,rotate
82344,7,7,0.8386535,rotate
82345,9,9,0.9836263,rotate
82346,5,5,0.9889381,rotate
82347,3,3,0.97870857,rotate
82348,3,3,0.988225,rotate
82349,8,8,0.95880675,rotate
82350,2,2,0.9649917,rotate
82351,3,3,0.9097967,rotate
82352,6,6,0.9886165,rotate
82353,2,2,0.97999567,rotate
82354,2,2,0.9773726,rotate
82355,1,1,0.9258709,rotate
82356,1,1,0.977562,rotate
82357,1,1,0.9733988,rotate
82358,1,1,0.94900465,rotate
82359,1,1,0.97535264,rotate
82360,6,6,0.97144294,rotate
82361,9,9,0.9603125,rotate
82362,8,8,0.9725877,rotate
82363,4,4,0.7669197,rotate
82364,3,3,0.97764564,rotate
82365,7,7,0.83848685,rotate
82366,1,1,0.97624207,rotate
82367,6,6,0.98482335,rotate
82368,4,4,0.9818642,rotate
82369,5,5,0.9843025,rotate
82370,0,0,0.9878242,rotate
82371,4,4,0.6199446,rotate
82372,7,7,0.9676739,rotate
82373,4,4,0.9856067,rotate
82374,2,2,0.9181823,rotate
82375,4,4,0.6928812,rotate
82376,0,0,0.9843239,rotate
82377,7,7,0.9319352,rotate
82378,0,0,0.9845072,rotate
82379,1,1,0.97933894,rotate
82380,9,9,0.5693984,rotate
82381,8,8,0.94255006,rotate
82382,8,8,0.97533095,rotate
82383,6,6,0.9755077,rotate
82384,0,0,0.95464253,rotate
82385,0,0,0.97984374,rotate
82386,4,4,0.75182205,rotate
82387,9,9,0.8430759,rotate
82388,6,6,0.7931871,rotate
82389,8,8,0.9842165,rotate
82390,2,2,0.98173517,rotate
82391,2,2,0.99178374,rotate
82392,3,3,0.9515212,rotate
82393,8,8,0.904481,rotate
82394,4,4,0.8797847,rotate
82395,8,8,0.8400011,rotate
82396,2,2,0.98262817,rotate
82397,2,2,0.96472657,rotate
82398,1,1,0.98568106,rotate
82399,7,7,0.9831012,rotate
82400,5,5,0.9678633,rotate
82401,4,4,0.97968733,rotate
82402,4,4,0.98323107,rotate
82403,0,0,0.97203356,rotate
82404,4,4,0.6182662,rotate
82405,3,3,0.9223088,rotate
82406,9,9,0.51799476,rotate
82407,7,7,0.9898685,rotate
82408,3,3,0.9724468,rotate
82409,1,1,0.9787845,rotate
82410,0,0,0.98082227,rotate
82411,1,1,0.97821486,rotate
82412,2,2,0.9876386,rotate
82413,5,5,0.985686,rotate
82414,9,9,0.34987417,rotate
82415,2,2,0.86230713,rotate
82416,1,1,0.9752203,rotate
82417,0,0,0.9713107,rotate
82418,1,1,0.9746663,rotate
82419,8,8,0.9875344,rotate
82420,9,9,0.98616856,rotate
82421,1,1,0.9797682,rotate
82422,6,6,0.9610505,rotate
82423,8,8,0.97951376,rotate
82424,3,3,0.98998636,rotate
82425,8,8,0.94011724,rotate
82426,9,9,0.9756355,rotate
82427,3,3,0.98072386,rotate
82428,6,6,0.98038596,rotate
82429,2,2,0.98188055,rotate
82430,8,8,0.9869332,rotate
82431,3,3,0.9656723,rotate
82432,2,2,0.9794503,rotate
82433,2,2,0.9357041,rotate
82434,1,1,0.9253895,rotate
82435,0,0,0.9881512,rotate
82436,4,4,0.9803359,rotate
82437,2,2,0.977896,rotate
82438,9,9,0.96619886,rotate
82439,2,2,0.9862687,rotate
82440,4,4,0.9842941,rotate
82441,3,3,0.9430318,rotate
82442,7,7,0.83677006,rotate
82443,9,9,0.9767253,rotate
82444,1,1,0.98008597,rotate
82445,5,5,0.99493116,rotate
82446,2,2,0.9792941,rotate
82447,4,4,0.6918626,rotate
82448,9,9,0.9540012,rotate
82449,0,0,0.9761134,rotate
82450,3,3,0.9838186,rotate
82451,8,8,0.9802521,rotate
82452,5,5,0.9736596,rotate
82453,3,3,0.9914944,rotate
82454,6,6,0.554227,rotate
82455,0,0,0.9524795,rotate
82456,9,9,0.9707379,rotate
82457,4,4,0.98545974,rotate
82458,6,6,0.97905356,rotate
82459,2,2,0.6836184,rotate
82460,5,5,0.9809162,rotate
82461,0,0,0.9824368,rotate
82462,2,2,0.41692418,rotate
82463,7,7,0.969558,rotate
82464,4,4,0.971152,rotate
82465,6,6,0.9817592,rotate
82466,6,6,0.9902208,rotate
82467,8,8,0.9845585,rotate
82468,6,6,0.9771862,rotate
82469,6,6,0.98082286,rotate
82470,8,8,0.97682136,rotate
82471,6,6,0.9824142,rotate
82472,9,9,0.9612789,rotate
82473,1,1,0.989804,rotate
82474,7,7,0.94146335,rotate
82475,2,2,0.9595105,rotate
82476,5,5,0.6033806,rotate
82477,9,9,0.9629373,rotate
82478,9,9,0.98761034,rotate
82479,0,0,0.98700875,rotate
82480,7,7,0.8772218,rotate
82481,2,2,0.9885526,rotate
82482,7,7,0.97454315,rotate
82483,6,6,0.9804067,rotate
82484,7,7,0.94114333,rotate
82485,0,0,0.97922486,rotate
82486,6,6,0.9814466,rotate
82487,5,5,0.9834299,rotate
82488,2,6,0.3686398,rotate
82489,4,4,0.9777184,rotate
82490,7,7,0.5377776,rotate
82491,2,2,0.9791838,rotate
82492,0,0,0.976922,rotate
82493,9,9,0.9699534,rotate
82494,9,9,0.9855634,rotate
82495,2,2,0.9627938,rotate
82496,2,2,0.8507945,rotate
82497,9,9,0.9652665,rotate
82498,4,4,0.98453784,rotate
82499,4,4,0.9832461,rotate
82500,2,2,0.9832774,rotate
82501,3,3,0.9843476,rotate
82502,3,3,0.9883959,rotate
82503,2,2,0.9438648,rotate
82504,1,1,0.9802351,rotate
82505,7,7,0.97984785,rotate
82506,0,0,0.9799585,rotate
82507,7,7,0.9730647,rotate
82508,6,6,0.98750836,rotate
82509,4,4,0.96211547,rotate
82510,1,1,0.8754996,rotate
82511,3,3,0.9582875,rotate
82512,8,8,0.9321347,rotate
82513,7,7,0.82118213,rotate
82514,4,4,0.89273655,rotate
82515,5,9,0.40238526,rotate
82516,9,9,0.9735981,rotate
82517,2,2,0.9835998,rotate
82518,5,5,0.98854953,rotate
82519,1,1,0.972012,rotate
82520,8,8,0.9744052,rotate
82521,7,7,0.97305614,rotate
82522,3,3,0.98704135,rotate
82523,7,4,0.422276,rotate
82524,1,1,0.9714058,rotate
82525,5,5,0.8927543,rotate
82526,5,5,0.9288467,rotate
82527,0,0,0.98372215,rotate
82528,9,9,0.95813894,rotate
82529,1,1,0.98131967,rotate
82530,4,4,0.96933067,rotate
82531,0,0,0.9737559,rotate
82532,6,6,0.96912,rotate
82533,3,3,0.9553698,rotate
82534,3,3,0.78333986,rotate
82535,6,6,0.9906019,rotate
82536,0,0,0.9834546,rotate
82537,4,4,0.96394724,rotate
82538,9,9,0.97282153,rotate
82539,7,7,0.98435277,rotate
82540,5,5,0.95726454,rotate
82541,1,1,0.97388196,rotate
82542,6,6,0.97608,rotate
82543,8,8,0.9960814,rotate
82544,9,9,0.94166577,rotate
82545,5,5,0.9573756,rotate
82546,5,5,0.97750264,rotate
82547,7,7,0.9917108,rotate
82548,9,9,0.7931903,rotate
82549,3,3,0.9942416,rotate
82550,8,8,0.9924603,rotate
82551,3,3,0.9859822,rotate
82552,8,8,0.98074645,rotate
82553,1,1,0.9639852,rotate
82554,5,5,0.9386395,rotate
82555,3,3,0.9937674,rotate
82556,5,5,0.9783417,rotate
82557,0,0,0.9802382,rotate
82558,5,5,0.97788197,rotate
82559,5,5,0.96222395,rotate
82560,3,3,0.9595148,rotate
82561,8,8,0.9714252,rotate
82562,6,6,0.92388606,rotate
82563,7,7,0.9792371,rotate
82564,7,7,0.9756565,rotate
82565,7,7,0.9826483,rotate
82566,3,3,0.993856,rotate
82567,7,7,0.9851854,rotate
82568,0,0,0.990329,rotate
82569,5,5,0.9111388,rotate
82570,9,9,0.96964765,rotate
82571,0,0,0.97000647,rotate
82572,2,2,0.9628408,rotate
82573,5,5,0.9500898,rotate
82574,5,5,0.95656353,rotate
82575,3,3,0.9864596,rotate
82576,1,1,0.9674855,rotate
82577,7,7,0.85072285,rotate
82578,7,7,0.9328552,rotate
82579,8,8,0.9839866,rotate
82580,6,6,0.9517937,rotate
82581,5,5,0.92736787,rotate
82582,9,9,0.19077809,rotate
82583,3,3,0.9843945,rotate
82584,8,8,0.9888024,rotate
82585,9,9,0.9654335,rotate
82586,5,5,0.9832934,rotate
82587,3,3,0.9884272,rotate
82588,7,7,0.97487336,rotate
82589,9,9,0.9391586,rotate
82590,1,1,0.9772782,rotate
82591,7,7,0.9822258,rotate
82592,0,0,0.9888842,rotate
82593,0,0,0.9755804,rotate
82594,3,3,0.9783941,rotate
82595,7,7,0.961861,rotate
82596,2,2,0.9753373,rotate
82597,5,5,0.7918639,rotate
82598,8,8,0.9354404,rotate
82599,1,1,0.9762931,rotate
82600,8,8,0.9863442,rotate
82601,6,6,0.9845472,rotate
82602,2,2,0.85909736,rotate
82603,9,9,0.8926408,rotate
82604,5,5,0.986873,rotate
82605,7,7,0.8023766,rotate
82606,5,5,0.9612669,rotate
82607,7,2,0.5480834,rotate
82608,8,8,0.9748011,rotate
82609,6,6,0.90992284,rotate
82610,2,2,0.9369119,rotate
82611,5,5,0.99000216,rotate
82612,1,1,0.97951835,rotate
82613,4,4,0.99011445,rotate
82614,8,8,0.98374635,rotate
82615,4,4,0.9804269,rotate
82616,5,5,0.9842849,rotate
82617,8,8,0.9759424,rotate
82618,3,3,0.70245683,rotate
82619,0,0,0.9818409,rotate
82620,6,6,0.7961899,rotate
82621,2,2,0.96592903,rotate
82622,7,7,0.9952247,rotate
82623,3,3,0.95798904,rotate
82624,3,3,0.9864087,rotate
82625,2,2,0.9792523,rotate
82626,1,1,0.9757028,rotate
82627,0,0,0.952592,rotate
82628,7,7,0.9474841,rotate
82629,3,3,0.89936966,rotate
82630,4,4,0.9584034,rotate
82631,0,0,0.90018994,rotate
82632,3,3,0.988047,rotate
82633,9,9,0.98130924,rotate
82634,3,3,0.9828386,rotate
82635,2,2,0.92470974,rotate
82636,8,8,0.93849313,rotate
82637,9,9,0.9693374,rotate
82638,0,0,0.96037406,rotate
82639,3,3,0.9866447,rotate
82640,8,8,0.97803307,rotate
82641,0,0,0.94715786,rotate
82642,7,7,0.8959527,rotate
82643,6,6,0.9394706,rotate
82644,5,5,0.96946913,rotate
82645,4,4,0.9864655,rotate
82646,7,7,0.9825492,rotate
82647,3,3,0.9893969,rotate
82648,9,9,0.7633031,rotate
82649,0,0,0.98055077,rotate
82650,8,8,0.97524774,rotate
82651,6,6,0.8451363,rotate
82652,2,2,0.9769557,rotate
82653,5,5,0.9768057,rotate
82654,6,1,0.5940089,rotate
82655,1,1,0.96441734,rotate
82656,0,0,0.97431594,rotate
82657,0,0,0.98976374,rotate
82658,4,4,0.93594635,rotate
82659,4,4,0.77146375,rotate
82660,0,0,0.9761134,rotate
82661,1,1,0.9722774,rotate
82662,2,2,0.9806476,rotate
82663,3,3,0.91819686,rotate
82664,2,2,0.9853871,rotate
82665,7,7,0.9190341,rotate
82666,7,7,0.9884763,rotate
82667,8,8,0.9905144,rotate
82668,5,9,0.6371597,rotate
