样本序号,真实标签,预测标签,预测置信度
5952,7,7,0.9999981
5953,1,1,0.9999962
5954,8,8,0.9999924
5955,3,2,0.6330844
5956,5,5,0.9999312
5957,7,7,0.9999943
5958,8,8,0.9999988
5959,8,8,1.0
5960,8,8,0.63528734
5961,8,8,1.0
5962,2,2,0.99999547
5963,8,8,0.99999976
5964,8,8,0.99999964
5965,0,0,1.0
5966,3,3,1.0
5967,8,8,0.9896214
5968,2,4,0.99538124
5969,8,8,0.9999999
5970,2,2,1.0
5971,1,1,0.9931886
5972,5,5,0.9999938
5973,0,0,1.0
5974,1,1,0.9995695
5975,1,1,0.99999917
5976,5,5,0.99997914
5977,2,2,1.0
5978,5,5,0.99999964
5979,3,3,0.48719177
5980,3,3,0.9999963
5981,1,1,0.999949
5982,1,1,0.99999857
5983,7,7,0.9999274
5984,6,6,0.9999999
5985,9,9,0.9999963
5986,6,6,0.9999976
5987,8,8,0.9800125
5988,1,1,0.99999213
5989,3,3,0.9999994
5990,3,3,0.99999905
5991,6,6,0.9997856
5992,4,4,0.99713266
5993,6,6,1.0
5994,8,8,0.9999999
5995,7,7,0.9999832
5996,0,0,0.9999999
5997,6,6,1.0
5998,7,7,0.99999964
5999,0,0,1.0
6000,1,1,0.9999995
6001,0,0,1.0
6002,0,0,0.99999964
6003,7,7,0.9999491
6004,5,5,0.9999962
6005,4,4,0.99997663
6006,9,9,0.9999988
6007,8,8,0.99999976
6008,0,0,0.9999993
6009,5,5,0.9999995
6010,9,9,0.99981016
6011,2,2,1.0
6012,3,3,0.9964367
6013,4,4,0.99852544
6014,6,6,0.9999999
6015,1,1,0.99999654
6016,2,2,0.9999933
6017,4,4,1.0
6018,6,6,0.9999976
6019,2,2,0.9999964
6020,3,3,0.9991391
6021,6,6,0.99999523
6022,2,2,1.0
6023,5,5,1.0
6024,2,2,0.9999968
6025,3,3,1.0
6026,5,5,0.99999964
6027,5,5,0.9999995
6028,6,6,0.97900623
6029,4,4,0.9999999
6030,9,9,0.9999999
6031,7,7,0.9999763
6032,6,6,0.99999976
6033,7,7,0.9988034
6034,0,0,0.99903405
6035,5,5,0.99970645
6036,3,3,0.9970361
6037,1,1,0.99999917
6038,1,1,0.99997616
6039,7,7,0.99999666
6040,3,3,1.0
6041,8,8,0.99999964
6042,0,0,0.9999999
6043,9,9,0.99999905
6044,4,4,0.99997985
6045,9,9,0.9462587
6046,5,5,0.9999857
6047,6,6,0.9999994
6048,6,6,0.9986745
6049,0,0,0.99999976
6050,6,6,1.0
6051,2,2,0.9973041
6052,8,8,1.0
6053,0,0,0.9999981
6054,0,0,1.0
6055,6,6,0.9999819
6056,0,0,0.9995117
6057,3,3,1.0
6058,6,6,0.99999976
6059,5,5,0.999997
6060,0,0,1.0
6061,9,9,0.9999666
6062,7,7,0.9999939
6063,4,4,0.9738333
6064,6,6,0.9999982
6065,0,0,1.0
6066,1,1,0.99999714
6067,2,2,0.99996805
6068,9,9,0.999962
6069,6,6,0.99999905
6070,0,0,0.9999999
6071,9,9,0.99999917
6072,7,7,0.9999999
6073,3,3,0.99998486
6074,8,8,0.9997248
6075,5,5,0.99999964
6076,0,0,0.99999964
6077,9,9,0.9999987
6078,1,1,0.9996505
6079,1,1,0.99999857
6080,1,1,0.9999429
6081,0,0,0.99999535
6082,4,4,0.99986255
6083,2,2,1.0
6084,6,6,0.99999905
6085,7,7,0.99889344
6086,8,8,0.9999691
6087,9,9,0.99999905
6088,0,0,0.9999914
6089,2,2,0.99948883
6090,9,9,0.99998593
6091,6,6,0.99992394
6092,1,1,0.99999547
6093,7,7,0.99986947
6094,1,1,0.9999914
6095,0,0,0.9999889
6096,6,6,0.9999999
6097,4,4,0.9999995
6098,4,4,1.0
6099,9,9,0.99999106
6100,4,4,0.99999976
6101,5,5,0.9999999
6102,8,8,0.99999547
6103,3,3,0.9982382
6104,3,3,0.99570954
6105,4,4,1.0
6106,8,8,0.9999988
6107,2,2,0.99999523
6108,3,3,1.0
6109,9,9,0.974516
6110,6,6,0.9999784
6111,4,4,0.99964213
6112,0,0,0.9997789
6113,9,9,0.9999627
6114,8,8,0.99996567
6115,1,1,0.9939446
6116,1,1,0.9999454
6117,7,7,0.99999523
6118,9,9,0.9999999
6119,7,7,0.9999999
6120,3,3,0.999992
6121,2,2,0.9999968
6122,9,9,0.99998605
6123,2,2,0.99999964
6124,5,5,0.9361306
6125,5,5,0.9594595
6126,1,1,0.9999585
6127,2,2,0.9999995
6128,7,7,0.9998621
6129,4,4,0.99998903
6130,1,1,0.99999833
6131,4,4,0.99999356
6132,4,4,1.0
6133,9,9,0.99968743
6134,5,5,0.99997425
6135,7,7,1.0
6136,6,6,1.0
6137,9,9,0.99999094
6138,3,3,0.99688125
6139,7,7,0.9996387
6140,0,0,1.0
6141,3,3,0.99991155
6142,1,1,0.9996057
6143,1,1,0.99999785
6144,3,3,0.99993527
6145,6,6,0.9999889
6146,3,3,0.941192
6147,6,6,0.9999982
6148,4,4,0.9999906
6149,4,4,0.9999914
6150,5,5,0.9999547
6151,6,6,0.99996185
6152,4,4,1.0
6153,6,6,0.9999944
6154,8,8,1.0
6155,1,1,0.991088
6156,7,7,0.9999999
6157,8,8,0.960962
6158,3,3,1.0
6159,9,9,0.99253356
6160,2,2,0.9999999
6161,1,1,0.9999466
6162,8,8,0.99999833
6163,8,8,0.9997837
6164,7,7,0.99997926
6165,4,4,0.9998889
6166,8,8,0.9999993
6167,6,6,1.0
6168,3,3,0.99995875
6169,1,1,0.9999901
6170,8,8,0.9999939
6171,5,5,1.0
6172,6,0,0.8162865
6173,1,1,0.99999356
6174,7,7,0.9999999
6175,7,7,0.99999297
6176,8,8,0.60659736
6177,6,6,1.0
6178,3,3,0.9999994
6179,7,7,1.0
6180,1,1,0.99998
6181,7,7,0.88993126
6182,5,5,0.9999999
6183,0,0,0.999655
6184,4,4,0.99999
6185,6,6,0.99999976
6186,2,2,1.0
6187,3,3,0.98243505
6188,3,3,0.999997
6189,2,2,0.9994165
6190,1,1,0.9999995
6191,5,5,1.0
6192,5,5,0.99998045
6193,6,6,1.0
6194,3,3,1.0
6195,8,8,1.0
6196,0,0,1.0
6197,8,8,1.0
6198,7,7,0.99999714
6199,6,6,0.9991055
6200,1,1,0.99999833
6201,7,7,0.9999366
6202,5,5,0.9999877
6203,4,4,0.99975914
6204,4,4,1.0
6205,4,4,1.0
6206,1,1,0.9999604
6207,8,8,1.0
6208,4,4,0.99994195
6209,1,1,0.99999774
6210,0,0,0.99999976
6211,5,5,0.9999995
6212,7,7,1.0
6213,8,8,0.9999919
6214,7,7,1.0
6215,8,8,1.0
6216,5,5,0.99999905
6217,8,8,0.999941
6218,7,7,1.0
6219,6,6,1.0
6220,5,5,0.62926334
6221,5,5,1.0
6222,1,1,0.9978436
6223,3,3,0.9972396
6224,3,3,0.9999994
6225,9,9,0.99999917
6226,2,2,0.99954754
6227,8,8,0.9999995
6228,3,3,0.9999989
6229,3,3,0.99999964
6230,2,2,0.999997
6231,1,1,0.99871457
6232,5,5,0.99997973
6233,9,9,0.99358916
6234,0,0,1.0
6235,6,6,0.99999833
6236,3,3,1.0
6237,5,5,0.9999938
6238,1,1,0.99967253
6239,9,9,0.99999607
6240,5,5,1.0
6241,2,2,0.9999988
6242,3,3,0.8342902
6243,8,8,0.9999751
6244,8,8,0.9992539
6245,5,5,0.99999976
6246,2,2,1.0
6247,8,8,1.0
6248,0,0,1.0
6249,0,0,1.0
6250,5,5,0.9999856
6251,5,5,1.0
6252,6,6,0.99999535
6253,1,1,0.9999058
6254,9,9,0.96067256
6255,7,7,0.99999976
6256,8,8,0.9884211
6257,1,1,0.9999927
6258,4,4,0.9999999
6259,7,7,0.9999994
6260,2,2,0.9999944
6261,9,9,0.99999166
6262,1,1,0.9999888
6263,4,4,0.99876994
6264,7,7,0.9999999
6265,8,8,1.0
6266,1,1,0.99996495
6267,2,2,0.9999988
6268,6,6,0.9999021
6269,8,8,0.9999639
6270,8,8,0.98775244
6271,7,7,0.9999999
6272,0,0,0.9999994
6273,0,0,1.0
6274,7,7,1.0
6275,9,9,0.9996736
6276,5,5,1.0
6277,0,0,0.9999999
6278,1,1,0.9999765
6279,9,9,0.9941782
6280,4,4,0.9999908
6281,0,0,1.0
6282,4,4,0.9999876
6283,3,3,0.99999857
6284,7,7,0.92662764
6285,0,0,0.9999995
6286,0,0,0.99987364
6287,7,7,0.9999902
6288,7,7,0.9999784
6289,1,1,0.9999982
6290,3,3,0.9999906
6291,3,3,0.9999391
6292,6,6,0.9999999
6293,9,9,0.9999989
6294,0,0,0.9999999
6295,3,3,0.99999976
6296,4,4,0.9999974
6297,0,0,1.0
6298,9,9,0.9989247
6299,4,4,0.9994772
6300,1,1,0.9973163
6301,2,2,1.0
6302,4,4,0.9999976
6303,8,8,0.999173
6304,1,1,0.9999182
6305,1,1,0.99999976
6306,0,0,1.0
6307,1,1,0.9999907
6308,7,4,0.98491645
6309,1,1,0.99994814
6310,5,5,1.0
6311,7,7,0.99999964
6312,5,5,0.99999905
6313,4,4,0.99999356
6314,8,8,0.999997
6315,3,3,0.99996567
6316,3,3,0.9999976
6317,7,7,0.99995697
6318,1,1,0.9999951
6319,7,7,0.99999917
6320,7,7,0.99999964
6321,3,3,0.9999896
6322,5,5,1.0
6323,6,6,0.99998534
6324,8,8,0.9999999
6325,1,1,0.99998033
6326,9,9,0.9978709
6327,8,8,0.99999964
6328,6,6,0.9999957
6329,1,1,0.9999995
6330,5,5,0.9994579
6331,4,4,0.9999664
6332,2,2,0.9999577
6333,5,5,0.99998534
6334,3,3,0.9999993
6335,3,3,1.0
6336,6,6,0.9999999
6337,7,7,0.99999714
6338,8,8,0.99995494
6339,7,7,1.0
6340,2,2,1.0
6341,3,3,0.99999535
6342,9,9,0.9993418
6343,0,0,0.99999464
6344,3,3,0.99999964
6345,0,0,1.0
6346,8,8,0.9999999
6347,1,1,0.9999641
6348,5,5,1.0
6349,9,9,0.9973935
6350,5,8,0.8430297
6351,0,0,0.9999956
6352,4,4,0.9916619
6353,2,2,0.99945945
6354,1,1,0.99993515
6355,0,0,1.0
6356,0,0,1.0
6357,0,0,0.9994148
6358,1,1,0.99996066
6359,2,2,0.99999964
6360,0,0,0.99999976
6361,2,2,1.0
6362,0,0,0.9999982
6363,0,0,0.9999975
6364,5,5,0.9999993
6365,5,5,0.9999963
6366,7,7,0.9999993
6367,3,3,0.99999654
6368,2,2,0.9999999
6369,8,8,0.99999857
6370,8,8,0.999998
6371,6,6,0.99998736
6372,9,9,0.99999785
6373,2,2,1.0
6374,0,0,0.999998
6375,8,8,0.99995923
6376,6,6,1.0
6377,8,8,1.0
6378,3,3,0.999995
6379,2,2,0.9999988
6380,3,3,1.0
6381,8,8,0.9999999
6382,0,0,1.0
6383,4,4,0.9938624
6384,6,6,0.99999976
6385,0,0,1.0
6386,8,8,0.99975306
6387,9,9,0.99983096
6388,2,2,0.9999994
6389,7,7,0.99999917
6390,4,4,0.999998
6391,2,2,0.9999993
6392,2,2,0.9999989
6393,3,3,1.0
6394,3,3,0.99997747
6395,1,1,0.9999939
6396,2,2,1.0
6397,9,9,0.9998907
6398,5,5,0.9997013
6399,5,5,0.9999999
6400,1,1,0.9999169
6401,4,4,0.99993205
6402,8,8,0.99999976
6403,2,2,0.98391217
6404,9,9,0.9999021
6405,8,8,0.99999845
6406,6,6,0.80754226
6407,7,7,0.9718304
6408,6,6,1.0
6409,6,6,0.9999119
6410,3,3,1.0
6411,6,6,1.0
6412,2,2,0.9998665
6413,9,9,0.9999958
6414,1,1,0.93442595
6415,5,5,0.99999297
6416,0,0,1.0
6417,6,6,0.99999964
6418,1,1,0.9999993
6419,9,9,0.98723793
6420,5,5,0.9999982
6421,4,4,0.99999285
6422,6,6,1.0
6423,1,1,0.9999958
6424,2,2,0.99999785
6425,9,9,0.99995446
6426,9,4,0.8967486
6427,4,4,0.962241
6428,8,8,0.9999702
6429,8,8,0.99784267
6430,4,4,1.0
6431,5,5,0.99996436
6432,7,7,0.99999404
6433,7,7,0.99998677
6434,7,7,0.99999964
6435,7,7,0.9996966
6436,3,3,1.0
6437,4,4,0.99998033
6438,8,8,0.9999994
6439,6,6,0.99999833
6440,6,6,1.0
6441,3,3,1.0
6442,6,6,0.9998221
6443,8,8,0.99999666
6444,5,5,0.9999993
6445,7,7,1.0
6446,9,9,0.99985826
6447,6,6,0.9999738
6448,9,9,0.9999201
6449,7,7,0.99998426
6450,8,0,0.6435396
6451,8,8,0.9998361
6452,3,3,0.9998958
6453,6,6,0.9999621
6454,3,3,0.9997466
6455,2,2,0.99999416
6456,6,6,0.9999999
6457,0,0,0.99993443
6458,9,9,0.9999783
6459,4,1,0.99911493
6460,6,6,0.99998045
6461,3,3,0.9999999
6462,4,4,0.99910694
6463,7,7,0.9999999
6464,4,4,1.0
6465,0,0,0.99999
6466,0,0,1.0
6467,2,2,0.9999734
6468,9,9,0.99736613
6469,9,9,0.9999913
6470,6,6,0.9951401
6471,0,0,1.0
6472,7,7,1.0
6473,1,1,0.9998921
6474,3,3,0.9997948
6475,6,6,1.0
6476,2,2,0.9998293
6477,2,2,1.0
6478,6,6,0.9999957
6479,2,2,0.9999994
6480,7,7,1.0
6481,4,4,0.99978894
6482,6,2,0.9992797
6483,7,7,0.9999975
6484,0,0,1.0
6485,7,7,0.99995565
6486,2,2,1.0
6487,8,8,1.0
6488,4,4,0.999443
6489,4,4,0.9999968
6490,1,1,0.99999046
6491,7,7,0.99999726
6492,1,1,0.99999726
6493,7,7,0.999997
6494,9,9,0.9999995
6495,1,1,0.9999186
6496,6,6,0.9998135
6497,0,0,0.99994624
6498,1,1,0.999998
6499,5,5,0.8515624
6500,2,2,0.9999994
6501,7,7,0.9999999
6502,8,8,0.9999957
6503,4,4,0.9999907
6504,1,1,0.9999968
6505,5,5,0.99999666
6506,5,5,0.9998023
6507,7,7,0.99995553
6508,4,4,0.99902153
6509,7,7,0.99984634
6510,2,2,0.99972206
6511,6,6,0.9999995
6512,4,4,0.9974726
6513,1,1,0.99999833
6514,1,1,0.9998994
6515,9,9,0.99985003
6516,0,0,0.9999975
6517,0,0,1.0
6518,7,7,0.99999833
6519,0,0,0.99960333
6520,2,2,0.9999939
6521,2,2,0.99995255
6522,9,9,0.999982
6523,7,7,0.9999918
6524,8,8,0.9995295
6525,3,3,0.99837947
6526,3,3,0.9999887
6527,5,5,0.99996746
6528,9,9,0.9999881
6529,7,7,0.9980082
6530,1,1,0.9999939
6531,0,0,0.9999987
6532,7,7,0.99953616
6533,6,6,0.99982494
6534,6,6,0.9999863
6535,8,8,0.99997604
6536,5,5,0.99999285
6537,9,9,0.99999285
6538,6,6,0.9999995
6539,2,2,0.99999726
6540,6,6,0.99896884
6541,0,0,0.9999584
6542,1,1,0.99999917
6543,2,2,0.999869
6544,3,3,0.9998988
6545,2,2,1.0
6546,4,4,0.9998222
6547,2,2,0.99999523
6548,4,4,0.8816564
6549,6,6,0.9946907
6550,0,0,0.9999995
6551,9,9,0.99999917
6552,9,9,0.9999871
6553,6,6,0.9998722
6554,0,0,0.9993625
6555,1,1,0.99999297
6556,4,4,1.0
6557,4,6,0.71964896
6558,5,5,0.99999833
6559,0,0,0.9985783
6560,7,7,0.99999917
6561,9,9,0.8535493
6562,8,8,0.9999999
6563,8,8,1.0
6564,5,5,0.9994941
6565,6,0,0.9998443
6566,2,2,0.9224649
6567,7,7,0.99999964
6568,7,7,1.0
6569,4,4,0.9999987
6570,6,6,1.0
6571,7,7,0.99831223
6572,3,3,0.9999999
6573,9,9,0.9999994
6574,3,3,0.82628554
6575,2,2,0.9999995
6576,0,0,0.9131723
6577,1,1,0.99994874
6578,4,4,0.99999964
6579,5,5,1.0
6580,2,2,0.9997204
6581,0,0,0.99999976
6582,9,9,0.9999963
6583,5,5,1.0
6584,2,2,0.995518
6585,1,1,0.9999964
6586,2,2,0.99991953
6587,1,1,0.9999591
6588,4,4,0.99999976
6589,7,7,1.0
6590,3,3,0.9967693
6591,4,4,0.99999726
6592,9,7,0.8899894
6593,7,7,1.0
6594,6,6,0.999977
6595,0,0,1.0
6596,0,0,0.9999999
6597,2,2,0.9999999
6598,3,3,0.99999857
6599,0,0,0.99999976
6600,5,5,0.99999964
6601,1,1,0.9999826
6602,2,2,1.0
6603,4,4,0.99252266
6604,2,2,0.9999852
6605,5,5,0.9999683
6606,9,9,0.9999691
6607,7,7,0.99631643
6608,8,8,0.99999917
6609,3,3,0.9999964
6610,3,3,0.95514023
6611,1,1,0.9999937
6612,6,6,0.9999945
6613,4,4,0.9999348
6614,5,5,0.9998765
6615,7,7,1.0
6616,2,2,0.99898845
6617,9,9,0.9999809
6618,8,8,0.99999905
6619,0,0,0.99979025
6620,6,6,0.9999999
6621,0,0,0.9999999
6622,7,7,0.9999999
6623,5,5,1.0
6624,2,2,0.9999988
6625,5,5,0.9999995
6626,8,8,0.9997738
6627,1,1,0.9940076
6628,5,5,0.99999535
6629,2,2,1.0
6630,1,1,0.99999726
6631,5,5,0.9999931
6632,3,3,0.99925834
6633,6,6,0.99999034
6634,1,1,0.9999882
6635,2,2,0.99997306
6636,1,1,0.9979145
6637,1,1,0.99997485
6638,7,7,0.99996555
6639,0,0,1.0
6640,5,5,0.9999685
6641,3,3,0.999997
6642,3,3,0.9998901
6643,3,3,0.9999958
6644,6,6,1.0
6645,4,4,0.9999999
6646,8,8,0.9999988
6647,6,6,0.9999788
6648,0,0,0.9999995
6649,7,7,0.99981695
6650,7,7,0.99790996
6651,9,9,0.999992
6652,1,1,0.99999833
6653,1,1,0.9999958
6654,3,3,0.99999976
6655,6,6,0.9998467
6656,1,1,0.9999963
6657,9,9,0.99999595
6658,0,0,0.9999999
6659,2,2,0.9999988
6660,0,0,0.99998283
6661,7,7,0.99999976
6662,7,7,0.9999795
6663,8,8,0.99998534
6664,2,2,0.9999999
6665,9,9,0.99999845
6666,1,1,0.9997807
6667,9,9,0.9999974
6668,2,2,0.99975723
6669,7,7,1.0
6670,4,4,0.99999094
6671,1,1,0.99934715
6672,5,5,0.9999993
6673,4,4,0.99999976
6674,4,4,0.99975616
6675,9,9,0.9996451
6676,8,8,0.99999344
6677,1,1,0.9999676
6678,1,1,0.9999713
6679,5,5,0.9953951
6680,8,8,0.9999782
6681,6,6,0.99995244
6682,1,1,0.99999607
6683,8,8,1.0
6684,5,5,1.0
6685,6,6,0.99999964
6686,0,5,0.88874614
6687,4,4,0.99999845
6688,6,6,0.99999964
6689,6,6,1.0
6690,4,4,0.99999225
6691,7,7,0.9991129
6692,6,6,0.9999795
6693,5,5,0.99999964
6694,4,4,0.9999999
6695,5,5,0.99999547
6696,4,4,0.9999994
6697,8,8,0.48131454
6698,8,8,0.99998665
6699,0,0,1.0
6700,4,4,0.9989083
6701,9,9,0.99991465
6702,9,9,0.9999958
6703,1,1,0.9998889
6704,7,7,0.9999999
6705,0,0,0.9999989
6706,1,1,0.9999448
6707,8,8,1.0
6708,4,4,0.9999994
6709,4,4,0.99999726
6710,4,4,1.0
6711,6,6,1.0
6712,6,6,0.9999418
6713,4,4,0.9999409
6714,0,0,0.99997866
6715,1,1,0.9999634
6716,5,5,0.9998573
6717,7,7,0.99999547
6718,3,3,1.0
6719,6,6,0.9618204
6720,7,7,0.9999187
6721,6,6,1.0
6722,7,7,0.9954853
6723,7,7,0.9956463
6724,7,7,0.9999944
6725,0,0,0.99999464
6726,3,3,0.9999982
6727,0,0,0.99999607
6728,2,2,0.99834645
6729,6,6,0.9985776
6730,2,2,0.9998549
6731,0,0,1.0
6732,3,3,0.9999715
6733,1,1,0.9999863
6734,4,4,0.8252057
6735,2,2,0.9999993
6736,1,1,0.99976844
6737,0,0,1.0
6738,3,3,0.9999871
6739,7,7,0.9999995
6740,9,9,0.99998724
6741,5,5,1.0
6742,6,6,0.99999964
6743,6,6,1.0
6744,2,2,0.999808
6745,5,5,0.91835386
6746,8,8,0.9999889
6747,9,9,0.99999857
6748,6,6,0.9968231
6749,9,9,0.99987197
6750,2,2,1.0
6751,0,0,1.0
6752,6,6,0.99992
6753,5,5,0.9999788
6754,5,5,0.99999964
6755,9,9,0.99918157
6756,0,0,0.99999845
6757,1,1,0.9994973
6758,8,8,0.9999913
6759,1,1,0.999861
6760,8,8,0.9999981
6761,5,5,0.99999976
6762,4,4,1.0
6763,3,3,1.0
6764,2,2,0.9999424
6765,9,9,0.9996855
6766,1,1,0.9999378
6767,1,1,0.98353493
6768,2,8,0.9533701
6769,5,5,0.99997234
6770,2,2,0.99999845
6771,2,2,0.99999857
6772,6,6,0.99501246
6773,9,9,0.9997396
6774,4,4,1.0
6775,9,9,0.9987318
6776,7,7,0.99999857
6777,3,3,0.9995634
6778,9,9,0.9973072
6779,3,3,1.0
6780,1,1,0.99999106
6781,6,6,0.9999999
6782,5,5,0.99996626
6783,6,6,0.99998057
6784,6,6,0.99998784
6785,4,4,1.0
6786,9,9,0.9962185
6787,8,8,0.9849384
6788,2,2,0.9999982
6789,2,2,0.9996784
6790,7,7,0.9999844
6791,4,4,0.9999386
6792,4,4,0.9999999
6793,8,8,0.9997112
6794,4,4,0.99999845
6795,7,7,0.9957082
6796,5,5,0.99999785
6797,6,6,1.0
6798,3,3,0.9999995
6799,0,0,0.9999989
6800,0,0,0.998697
6801,6,6,0.9991516
6802,3,3,0.9999995
6803,1,1,0.9999759
6804,9,9,0.9999957
6805,3,3,0.99999976
6806,4,4,0.9989655
6807,0,0,1.0
6808,0,0,0.9999887
6809,0,0,0.9999999
6810,6,6,1.0
6811,9,9,0.9999995
6812,1,1,0.9999995
6813,9,9,0.9999976
6814,6,6,1.0
6815,6,6,1.0
6816,8,8,1.0
6817,5,5,0.9999995
6818,2,2,0.99992764
6819,3,3,0.9991055
6820,9,9,0.9999875
6821,9,9,0.9999993
6822,7,7,0.9999994
6823,4,4,1.0
6824,9,9,0.99999905
6825,5,5,0.99999976
6826,3,3,0.9483278
6827,9,9,0.9999943
6828,3,3,0.9999876
6829,6,6,0.99999857
6830,9,9,0.99999654
6831,1,1,0.9999988
6832,0,0,0.9999995
6833,7,7,1.0
6834,3,3,1.0
6835,4,4,0.94224906
6836,8,8,0.99719304
6837,4,4,0.9999994
6838,2,2,0.99999917
6839,9,9,0.99999046
6840,1,1,0.9999943
6841,3,3,0.9999659
6842,7,7,0.99999774
6843,4,4,0.9999999
6844,3,3,1.0
6845,3,3,0.99999917
6846,9,9,0.99999046
6847,6,6,0.99999905
6848,2,2,0.99999666
6849,8,8,0.99999917
6850,6,6,0.9843901
6851,6,6,0.99999976
6852,8,8,0.9999304
6853,1,1,0.999741
6854,3,3,0.9999964
6855,8,8,1.0
6856,3,3,0.99996877
6857,4,4,1.0
6858,8,8,0.9996799
6859,8,8,0.99999917
6860,6,6,0.99993813
6861,5,5,0.99994814
6862,4,4,0.99999917
6863,8,8,0.99984944
6864,7,7,0.999995
6865,9,9,0.9999951
6866,6,6,0.99999976
6867,2,2,1.0
6868,9,9,0.99999785
6869,0,0,0.99999595
6870,9,9,0.99969244
6871,8,8,0.9999883
6872,0,0,1.0
6873,9,9,0.9999403
6874,2,2,0.9999999
6875,3,3,0.9973405
6876,1,1,0.9999876
6877,5,5,0.99999917
6878,0,0,0.99999857
6879,1,1,0.9932389
6880,2,2,1.0
6881,7,7,0.9999987
6882,1,1,0.9999964
6883,4,4,1.0
6884,0,0,1.0
6885,8,8,0.9999981
6886,5,5,0.99999917
6887,5,5,0.99999785
6888,6,6,0.99985313
6889,3,3,0.9999932
6890,4,4,1.0
6891,5,5,0.99980074
6892,7,7,1.0
6893,1,1,0.99998236
6894,0,0,0.99923897
6895,1,1,0.999982
6896,0,0,0.99999774
6897,4,4,0.9999964
6898,4,4,0.9999231
6899,4,4,0.99999964
6900,1,1,0.9999863
6901,4,4,0.99992406
6902,5,5,0.999956
6903,1,1,0.99999714
6904,6,6,0.9999919
6905,5,5,0.9999851
6906,4,4,0.9986608
6907,9,9,0.9999888
6908,8,8,0.9999964
6909,1,1,0.99996495
6910,4,4,0.99999404
6911,2,2,0.9999993
6912,1,1,0.9999876
6913,6,6,0.9999993
6914,6,6,1.0
6915,5,5,0.9999949
6916,6,6,0.99450326
6917,1,1,0.99999654
6918,0,0,0.9999982
6919,8,8,0.99999976
6920,5,5,0.9999995
6921,5,5,0.9999995
6922,4,4,1.0
6923,8,8,0.99966514
6924,1,1,0.99997485
6925,9,9,0.5712098
6926,5,5,0.99999964
6927,2,2,0.6490749
6928,7,7,0.9999975
6929,3,3,0.9999759
6930,0,0,0.99992836
6931,4,4,0.9999999
6932,1,1,0.99999976
6933,8,8,0.99999976
6934,7,7,0.99999094
6935,8,8,1.0
6936,0,0,0.9999989
6937,1,1,0.9999932
6938,1,1,0.9999789
6939,5,5,0.9999521
6940,4,4,0.9999999
6941,9,9,0.9825717
6942,1,1,0.99999833
6943,9,9,0.9999964
6944,8,8,0.9939804
6945,3,3,0.9999999
6946,1,1,0.99999905
6947,2,2,0.9999994
6948,2,2,0.99999785
6949,9,9,0.99999094
6950,7,7,1.0
6951,6,6,0.99722916
6952,7,7,0.998944
6953,0,0,0.999997
6954,3,3,0.9098584
6955,1,1,0.9999776
6956,6,6,0.9999976
6957,4,4,1.0
6958,3,3,0.9999056
6959,4,4,1.0
6960,3,3,0.9999279
6961,1,1,0.999998
6962,7,7,0.9999722
6963,6,6,1.0
6964,2,2,0.9999181
6965,8,8,0.9999516
6966,2,2,0.9999969
6967,8,8,0.99999785
6968,6,6,0.9999505
6969,8,8,0.9967871
6970,7,7,0.99999917
6971,7,7,0.99999917
6972,5,5,0.9899448
6973,6,6,0.99997616
6974,0,0,0.9984427
6975,9,9,0.9999815
6976,0,0,0.99999964
6977,5,5,0.99998605
6978,5,5,0.99999917
6979,5,5,0.9999958
6980,3,3,1.0
6981,1,1,0.9999914
6982,5,5,0.9999864
6983,6,6,0.99999666
6984,0,0,0.9999963
6985,5,4,0.62232924
6986,5,5,0.99995697
6987,9,9,0.99961156
6988,6,6,0.9999964
6989,1,1,0.9999982
6990,2,2,0.9987816
6991,8,8,0.99999976
6992,2,2,0.99999976
6993,8,8,0.85482305
6994,2,2,0.999998
6995,8,8,0.99870396
6996,2,2,1.0
6997,6,6,1.0
6998,0,0,1.0
6999,9,9,0.9999807
7000,1,1,0.99999833
7001,4,4,1.0
7002,7,7,0.9999932
7003,4,4,0.9999876
7004,7,7,1.0
7005,7,7,0.997936
7006,7,7,0.99999964
7007,2,2,0.9992193
7008,5,5,0.99999976
7009,2,2,1.0
7010,6,6,1.0
7011,7,7,1.0
7012,7,7,0.9999995
7013,7,7,0.9999981
7014,6,6,0.99999344
7015,2,2,0.9999994
7016,4,4,0.9999999
7017,5,5,0.9999989
7018,4,4,0.99917465
7019,8,8,0.99960846
7020,1,1,0.9927592
7021,9,9,0.9998877
7022,9,9,0.999995
7023,7,7,0.99978846
7024,1,1,0.9999876
7025,8,8,0.99999917
7026,7,7,0.999997
7027,3,3,0.9923625
7028,2,2,0.9999999
7029,8,8,0.9999999
7030,4,4,0.99987435
7031,9,9,0.9999317
7032,8,8,0.9999999
7033,9,9,0.9999826
7034,9,9,0.99999034
7035,4,4,0.9999783
7036,5,5,1.0
7037,5,5,0.99998224
7038,3,3,0.9999999
7039,8,8,0.9999386
7040,4,4,1.0
7041,2,2,1.0
7042,5,5,0.99999774
7043,2,2,1.0
7044,1,1,1.0
7045,6,6,0.9999999
7046,3,3,1.0
7047,4,4,1.0
7048,9,9,0.9999546
7049,5,5,0.9999995
7050,5,5,1.0
7051,0,0,0.9999846
7052,1,1,0.99999976
7053,5,5,0.99999416
7054,3,3,0.9999989
7055,7,7,0.9999336
7056,7,7,0.9999982
7057,4,4,0.9983664
7058,1,1,0.9999949
